sentence,label
"Rangers 4 ( Ferguson 34 , McCoist 71 74 , Laudrup 83 ) Hibernian 3 ( Wright 21 , Jackson 41 , McGinlay 86 ) .
",eng
"David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia .
",eng
"The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar , Michael Lynagh and Philippe Sella .
",eng
""" If the opportunity is there I 'd obviously think about it but the thing that holds me back is business , "" said Campese .
",eng
""" I 'd like to come over but there are a lot of things happening at home .
",eng
"I 've also got a contract to play for New South Wales in the Super 12 next year . ""
",eng
"Former Wallaby captain Nick Farr-Jones believes Campese may yet be tempted to England .
",eng
""" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , "" he said .
",eng
"Arsenal 2 ( Adams 45 , Vieira 90 ) Derby 2 ( Sturridge 62 , Powell
",eng
"Coventry 1 ( Whelan 60 ) Tottenham 2 ( Sheringham 27 , Sinton 75 ) .
",eng
"Saturday 's matches ( tabulated - played , won , drawn , lost , goals
",eng
"after Saturday 's matches ( tabulated - played , won , drawn , lost ,
",eng
"Frenchman Patrick Vieira blasted a last-minute goal to salvage a 2-2 draw for English premier league leaders Arsenal at home to Derby on Saturday .
",eng
"The London club had been rocked by a two-goal burst from forwards Dean Sturridge and Darryl Powell in the 62nd and 71st minutes which overturned Arsenal 's 1-0 lead from a diving header by captain Tony Adams on the stroke of halftime .
",eng
"Liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a Guy Whittingham goal for Sheffield Wednesday .
",eng
"Wimbledon leap-frogged over Liverpool into second place by winning 3-1 at Sunderland to extend their unbeaten league and cup run to 18 games .
",eng
"Two strikes by Efan Ekoku in the first half and a late goal from fellow forward Dean Holdsworth secured victory for Wimbledon , who trail pacemakers Arsenal by four points .
",eng
"Postponed : Airdrieonians v Clydebank ( to Wednesday ) , East
",eng
"Fife v Partick , Stirling v St Mirren ( to Tuesday )
",eng
"Postponed : Forfar v Alloa , Inverness Thistle v Queen 's Park
",eng
"Postponed : Albion v Forfar , Huntly v Clyde ( both now play on
",eng
"RUGBY UNION - CAMPESE SIGNS OFF WITH TRY IN WALLABY ROMP .
",eng
"Australia bade farewell to David Campese in spectacular fashion by overwhelming the Barbarians 39-12 in the final match of their European tour at Twickenham on Saturday .
",eng
"The Wallabies ran in five tries with Campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a Wallaby jersey before departing the international game .
",eng
"The Barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a Wallaby side determined to finish their 12-match tour unbeaten .
",eng
"The touring team were 27-0 ahead by half-time before easing up in the second-half .
",eng
"Full-back Matthew Burke finished with a personal haul of 24 points to take his tour aggregate to 136 .
",eng
"Australia beat the Barbarians 39-12 ( halftime 27-0 ) in the final match of their European tour on Saturday :
",eng
"Australia - Tries : Matthew Burke ( 2 ) , Joe Roff , David Campese , Tim Horan .
",eng
"Zimbabwe Open on Saturday ( South African unless stated ) :
",eng
"Albanian coach Astrit Hafizi said on Saturday it was important that his players brush aside the country 's short ban by FIFA in order to concentrate on next Saturday'sWorld Cup group nine qualifier against Northern Ireland .
",eng
"World soccer 's governing body reinstated Albania last Tuesday after the Balkan country 's government lifted suspensions on various soccer officials .
",eng
"FIFA had banned Albania indefinitely after its sports ministry had ordered the suspension of Albanian Football Association general secretary Eduard Dervishi and dissolved the executive committee .
",eng
""" We would be very happy with a draw in Belfast , "" said Hafizi . ""
",eng
"Especially if one takes into consideration our difficult post-suspension situation and the fact Northern Ireland is very keen to win . ""
",eng
"Regular defender Artur Lekbello , who is injured , was missing from Hafizi 's squad named on Saturday for the Belfast match .
",eng
"Defenders - Rudi Vata , Saimir Malko , Arjan Xhumba , Ilir Shulku , Afrim Tole , Nevil Dede , Arjan Bellai
",eng
"Midfielders - Bledar Kola , Altin Haxhi , Sokol Prenga , Ervin Fakaj
",eng
"Forwards - Altin Rraklli , Viktor Paco , Fatmir Vata , Erjon Bogdani .
",eng
"Former Australia test batsman Dean Jones hit an unbeaten 130 to lead Victoria 's fightback in their Sheffield Shield match against Tasmania on Saturday .
",eng
"Replying to the home side 's first innings 481 for eight declared , Victoria reached 220 for three at close of play on the second day of the four-day match at Hobart 's Bellerive Oval .
",eng
"Jones became the fourth century-maker of the match , equalling the feats of Tasmanian trio David Boon , Shaun Young and Michael DiVenuto .
",eng
"Jones , who took over as captain for the match in the absence of Australia test leg-spinner Shane Warne , added 195 runs for the third wicket with left-hander Laurie Harper .
",eng
"Harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two .
",eng
"Earlier , former Australia test batsman David Boon scored 118 and all-rounder Shaun Young hit 113 .
",eng
"Close of play score on the second day of the four-day Sheffield Shield cricket match between Tasmania and Victoria at Bellerive Oval on Saturday :
",eng
"Tasmania 481 for eight declared ( Michael DiVenuto 119 , David Boon 118 , Shaun Young 113 ) ; Victoria 220 for three ( Dean Jones 130 not out ) .
",eng
"South Korea made virtually certain of an Asian Cup quarter-final spot with a 4-2 win over Indonesia in a Group A match on Saturday .
",eng
"After going four up in the first 55 minutes South Korea allowed Indonesia , newcomers to Asian Cup finals , back into the match , conceding two goals from rare counter attacks .
",eng
"Kim Do Hoon opened the scoring for South Korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner .
",eng
"It looked like turning into a rout as Hwang Sun Hong rapidly added two more in the seventh and 15th minutes but although the Koreans continued to dominate they failed to add to the score before the interval .
",eng
"But they started the second half where they had left off and it was not long before they went four up , Ko Jeong Woon heading in from a free kick in the 55th minute .
",eng
"The Koreans then appeared to relax , allowing the Indonesians to get back into the match .
",eng
"Ronny Wabia scored for Indonesia three minutes later direct from a a corner kick that Korean goalkeeper Kim Byung reached with one hand but failed to keep out .
",eng
"With 65 minutes gone Indonesia 's Widodo Putra , who scored a spectacular goal against Kuwait on Wednesday , was again on target , breaking through the Korean defence to beat the keeper with a low shot .
",eng
