sentence,label
"Varhangeri va swa ndha vuko va vekiwile endhawini leyinene ku tiyisisa leswaku makungu ya xifundzha tsongo ya fikeleriwa ni ku hlamula swilaveko swa nti yiso swa miganga na leswaku va kombisa ntiyiso lowu ha nyiwaka ematikoxikaya.
",tso
"Tanihiloko DDM yi seketela minongonoko ya miganga leyi kongomisaka eka swi dingo, matimba na mikarhi eka tindhawu to karhi, va rhangeri va swa ndhavuko va sungurile endlelo ra vona eka nhluvukiso wa ikhonomi ya miganga.
",tso
"Va tumbuluxile InvestRural Masterplan, leyi nga sime kiwa eN’walungu-Vupela dyambu n’hweti leyi hundze ke.
",tso
"Swi hlohlotela swinene leswaku varhangeri va swa ndhavuko va khomanile ku seketela kungu leri naswona va lava ku tirha na varha ngeri va miganga ku tiyisisa leswaku swa humelela.
",tso
"Hi nkarhi wa njhekanjheki sano eka Yindlu ya Rixaka ya Vafambisi va swa Ndhavuko ku nyikiwile mavonelo ya leswaku ku humelela loku kulu ka mhaka ya nongonoko wa InvestRural hileswaku mihlangano ya swa ndha vuko ya leteriwa, ku tiyisiwa ni ku dyondzisiwa.
",tso
"Vatekaxiave vo hlaya va andlarile makungu ya ikho nomi lama nga eka switeji leswi tlakukeke swa nhluvu kiso.
",tso
"Leswi swi sungula eka tiphurojeke ta swa vurimi ku fika bayosiporopekiti ku ya eka eneji leyi pfuxelelekaka.
",tso
"Leswi a swi ri erivaleni hi leswaku huvo ya vurhangeri bya swa ndhavuko yi twisisa leswaku ku dyondzeka swi na nkoka swinene eka ma bindzu ya le makaya hi ndlela ya mabindzu lamatsongo, ma le xikarhi na swibindzwana na mabindzuntirhisano ku va xiphemu xa ikhonomi ya ntolovelo.
",tso
"Varhangeri va swa ndha vuko lava vulavuleke va nyikile xivono xa vona xa ‘tihosi ta nhluvukiso’, lava va tivonaka va nga ri nstena va hlayisi va swa ndhavuko kambe tanihi vafambisi va ikhonomi leyi humelelaka ni ku ya emahlweni.
",tso
"Va kotile ku tiva tiphurojeke to hlaya na tindlela ta ikhonomi leti nga ta tumbuluxa mitirho ni ku antswisa vutihanyisi bya le matikoxikaya.
",tso
"Varhangeri va swa ndha vuko va tlhele va kombisa ku tiyimisela ka vona ku endla xiave xa nkoka xa endlelo ra nhluvukiso wa misava.
",tso
"Hi mpfhuka ka 2018, varha ngeri va swa ndhavuko va endlile kwalomu ka 1 500 000 wa tihekitara ta misava ya bindzu leyi nga pfulekela ku hluvukisiwa, na swona ku na ntshembo wa leswaku leswi swi nga tlakuka nkarhi lowutaka.
",tso
"Ku hluvukisa qhingha leri nga nhlanganisiwa leri nga tiyiselaka, hi pfumerile ku khoma Samiti ya Misava ya Presidente eka lembe leritaka.
",tso
"Laha ku ta vulavuriwa hi swilo leswi nga ni ntshikelelo mayelana na ku hluvukisa misava na switandzhaku leswi nga kona emisaveni ya bindzu, yo tala ya yona leyi kumekaka ematikoxikaya.
",tso
"Nkoka wa njhekanjheki sano eka Yindlu ya Rixaka a wu ringanerile xifaniso xa Tlilayimete laha nhlakarhelo wa ikhonomi wu rhangelaka emahlweni exikarhi ka leswi hi swi anakanyeke.
",tso
"Hi nkarhi wun’we a ku ri mfungo wo tshembisa leswaku varha ngeri va swa ndhavuko va tsakela xiyimo xa vona ku va va va xiphemu xa tshalatshala ra nhlakarhelo ra rixaka hi kwalaho ka ku lawula na ku tumbuluxa.
",tso
"Ndzinganelo lowu ringa neleke swinene wa varha ngeri va kahle swinene hi leswaku timbewu ta nhlu vukiso leti va ti byaleke hi nkarhi wa nawu wo lawula misava ti kula ti va mirhi ya matimba leyi sirhelelaka na ku ku tumbeta miganga ya vona ku endlela tinxaka leti taha taka hinkwato.
",tso
"Tanihiloko hi tirha swin’we tanihi tiko ku aka hi vu ntshwa ikhonomi ya hina, hi ta ya emahlweni hi tshembela eka nseketelo wa huvo ya vurhangeri bya swa ndha vuko, lebyi nga xiphemu xo tika ku tihambanisa na xona xa nkarhi wa hina lowu hundzeke, wa sweswi na lowu wa ha taka.
",tso
"Pfuna ku ponisa vutomi
",tso
"Allison Cooper
",tso
"Sunflower Fund yi kombela maAfrikaDzonga ku pfuna ku tatisa ku hambana ha mbana ka tinxaka ta data beyisi ya yona ya vanyi keri va sele ya tshindze ku ponisa vutomi bya vana.
",tso
"Ku ya hi Palesa Mokomele, murhangeri wa nxaviso na vuhlanganisi wa Sunflower Fund, magidi ya vavabyi va tiyisisiwile ku va va ri na mavabyi yo fambelana na ngati lembe na lembe.
",tso
"Eka nkarhi lowu nga hu ndza, ku tiyisisiwa ka mava byi lawa a swi tele ku va le byi dlayaka.
",tso
"Namuntlha, Ku susiwa ka sele ya tshindze ya ngati ku suka eka munhu ku ya eka un'wana swi nga va vutshunguri lebyi ponisaka vutomi tanihiloko yi siva tisele ta tshindze leti nga ti rheki kahle ta munhu hi leti nga hanya kahle.
",tso
"Xo vava, votala lava a va ta vuyeriwa eka maendlelo lama a va kumi vutshunguri lebyi va byi dingaka hikuva ku kuma munyikeri loyi a nga na muxaka wa thixu leyi fanaka swa tika.
",tso
"“Vavabyi va muhlovo va le ka xiyimo xo ka xi nga ri kahle hikwalaho ka nhlayo ya le hansi ya vanyikeri lava nga tsarisa kusuka eka mi tlawa ya rixaka ya vantima, makhaladi na maIndiya,” ku vula Mokomele.
",tso
"Nkarhi wa vumbirhi eka vutomiMisava ya Zyaan Makda (19) yi hlangananisiwile loko ku tiyisisiwa leswaku u na vuvabyi bya heterozygote haemoglobinopathy, vuva byi bya ngati byo xungeta vutomi na ku va byo ka byi nga tshunguleki, hi 2007.
",tso
"Nkarhi wa yena wo tlula hinkwayo wa ku hanya a ku ri munyikeli wa sele ya tshindze ya ngati, kambe leyi fambelanaka a yi nga kumeki.
",tso
"Hikwalaho, u bo heke ku pomperiwa ngati mavhiki mabirhi man'wana na man'wana.
",tso
"“Misiha emavokweni ya mina a yi pfimbile yi nga ha fambisi ngati naswona ndzi ve ndzi vekeriwa port exifuveni xa mina.
",tso
"Ndzi tlhele ndzi tokota ku tshama ndzi karhele, ndzi susiwile gallbladder na gallstones naswona ndzi xanisiwile hi kholokholo ro ka ri nga tirhi kahle.
",tso
"A ndzi tshama ndzi xwile exikolweni hi kwalaho ka swivangelo swa vutshunguri naswona a ndzi nga koti ku nghenela mi tlangu.
",tso
"Ku tshama nkarhi wo leha exibedhlele a swi tika,” a vula.
",tso
"Xiyimo xa Makda xi tlhele xi vanga ku lahlekeriwa hi miehleketo na mitlumbeko naswona u boheke ku yima ku ya exikolweni ku ringana malembe manharhu.
",tso
"Handle ka mitlhontlho leyi, a tshama a langutele leswinene.
",tso
"Ma kda u hetelele a kume munyi keri, kambe rendzo ra yena eka rihanyu a ri ri ekule no hela.
",tso
"U boheke ku endliwa vuhandzuri bya byongo ku susa xivati eka byongo bya yena.
",tso
"“Sweswi ndzi na malembe manharhu endzhaku ka nsivo naswona ndzi hanya vutomi lebyi a ndzi nga si tshama ndzi ehleketa leswaku bya koteka, ndzi khensa vumu nhu na tintswalo ta munyi keri wa mina wa Mujari mani.” Vana ntshembo wa munhu un'wanaNaledi Senamela (14) u tiyi sisiwile ku va a ri na leukae mia (mfukuzani ya ngati) hi Mudyaxihi 2020.
",tso
"U engetela eka vavabyi vo tala swinene lava dingaka munyikeri loyi a fambelanaka.
",tso
"“Kusukela eka kutiyisisiwa ka mina ka vuvabyi, a ndzi koti ku tirha kahle exiko lweni.
",tso
"A ndzi koti ku tlanga mitlangu kumbe ku endla swilo leswi a ndzi tolovele ku tiphina hi swona,” ku vula Senamela, loyi a nga na milorho yo va dokodela.
",tso
"Vanyikeri vo titwela lava nga exikarhi ka malembe ya 18 na 55 va nga pfuna Se namela na van'wana vo tala hi ku tsarisa eka webusayiti ya Sunflower Fund.
",tso
"Swi lava ntsena swabu ya ritiyi na timinete tintsongo ta nkarhi wa wena.
",tso
"Kombela khiti ya swabu kusuka eka Su nflower Fund hi ku endzela www.sunflowerfund.org kumbe u fonela eka 0800 12 10 82.
",tso
"Hikwerhu hi nga lwa na khumbheko wa COVID-19
",tso
"vukuzenzele unnamed
",tso
"Matiko ya misava ma le ka ntshikelelo lowukulu wa xilamulelamhangu xa swa rihanyu ra vaaki eka mpimo lowu nga se tshamaka wu va kona eka ku tlula dzana ra malembe.
",tso
"Ku hangalaka ka xitsongwatsongwana xa khorona lexi vangaka mavabyi lama tivekaka tanihi COVID-19 ku humelele hi xihatla no khumbha ndhawu leyikulu, naswona sweswi ku hlamuseriwa tanihi ntungu wa misava hinkwayo.
",tso
"A xi tivi mindzilekana ya ntivombangu kumbe ya tindhawu, naswona xi tlulela lavantshwa xikan’we na lavakulu, naswona xi le ku hangalakeni eka matiko lama nga hluvuka na lawa ma ha hluvukaka.
",tso
"Leswi nxopanxopo na nkambelo swi tlakusiwaka, nhlayo ya ntlulelamavabyi eAfrika-Dzonga yi languteriwa ku tlakuka.
",tso
"Sweswi ndza ha ku hlambanya xiyimo xa khombo xa rixaka, goza leri fambisanaka na ku tika ka nxungeto eka vanhu va ka hina, rixaka ra hina na ikhonomi ya hina.
",tso
"Leswi swi ta endla leswaku hi va na ndlela yo lawula mhangu leyi khomaneke na ku tumbuluxa tisisiteme to angula ta xilamulelamhangu, ta xihatla na ku anakanya.
",tso
"Xitsongwatsongwana lexi xi ta vanga mpfilumpfilu swinene, naswona xirhangana xa hina i ku sirhelela rihanyu na ntshamiseko wa Maafrika-Dzonga hinkwawo.
",tso
"Hi tlhela hi fanela ku ololoxa ku wa ka ikhonomi loku nga papaletekiki.
",tso
"Hi fanele hi langutela ku hunguteka ka swixaviselavambe, ku hunguteka ka ku fika ka vapfhumba na ntshikelelo lowukulu wa vumaki, khumbheko eka mabindzu na ku tumbuluxiwa ka mitirho na ku yi khoma.
",tso
"Khabinete yi le ka endlelo ro hetisa ntsengo wa swinghenelelo leswi nga na vuxokoxoko byo hetiseka eka ku lwisana na ntshikelelo wa COVID-19 lowu languteriweke eka ikhonomi ya hina.
",tso
"Leswi swi endliwa hi ku tirhisana na van’wamabindzu, vatirhi na mihlangano leyi khumbekaka.
",tso
"A ku ri Louis Pasteur loyi a nga vula leswaku nkateko wu wela miehleketo leyi tilulamiseleke.
",tso
"Maafrika-Dzonga ma tilulamiserile, naswona ma vi le tano nkarhi wo leha.
",tso
"Ku sukela loko ku vikiwile mhangu ro sungula, hi tirhile ku va na magoza yo xopaxopa no sivela ku hangalaka ka yona.
",tso
"Sisiteme ya hina yo angula ya rixaka yi rhangeriwile hi Komiti ya Nhlengelo wa Vaholobye (IMC) leyi fambisiwaka no rhangeriwa kahle hi Holobye wa Rihanyu, Dokodela Zweli Mkhize.
",tso
"Ndlela leyi IMC na mitlawa yo seketela yi anguleke hakona eka xilamulelamhangu lexi yi ve xikombiso lexinene no khorwisa, ngopfungopfu eka ku pfuneta ku herisa ku chava eka vaakitiko.
",tso
"Ndzi ta fambisa Huvo ya Vulerisi ya Rixaka ku hlanganisa swiyenge hinkwaswo swo angula swa rixaka ra hina.
",tso
"Afrika-Dzonga yi na rhekodo ya kahle ya ku lawula swilamulekamhangu swa rihanyu ra vaakitiko.
",tso
"Hi na vutivi, switirho na vutivi.
",tso
"Vativi va swa sayense na vativi va ku hangalaka na vulawuri bya mavabyi va hina i va xiyimo xa matiko ya misava.
",tso
"Hi te na mpfangano wa magoza ya xilamulelamhangu, naswona hi ta endla mpfuneto wa swa timali wu va kona ku seketela matirhiselo ya wona.
",tso
"Ma katsa ku siveriwa ku endza eka vapfhumba kusuka eka matiko lama nga na nxungeto lowukulu, ku kamberiwa loku bohaka, ku kala u nga tihlanganisi na vanhu van’wana kumbe nhlambulo wa vaakitiko va Afrika-Dzonga lava va vuyaka eka matiko lawa; na ku tiyisisa mbalango, nxopanxopo na nkambelo eka tindhawu to nghena eRhiphabliki.
",tso
"Ku fambela kule na vanhu i ka nkoka swinene loko hi ta kota ku hunguta ku hangalaka ka COVID-19.Ku hlengeletana ka ku tlula vanhu va 100 ku yirisiwile, naswona ku tlangela ka vanhu lavanyingi hi masiku ya rixaka ku yimisiwile.
",tso
"Ku vhakachela vabohiwa emakhotsweni hinkwawo ku ta yimisiwa masiku ya 30 ku sukela sweswi.
",tso
"Ku endzela matiko ya misava loku nga riki ka nkoka hi vatirhelamfumo a ku pfumele riwanga na ku endza ka laha ndzeni ka tiko loku nga riki ka nkoka a ku hlohloteriwi.
",tso
"Tigede ta 35 ta le misaveni ti ta pfariwa na mihlaluko yimbirhi yo nghena laha tikweni yi ta pfariwa, switano na swikolo leswi nga ta pfariwa ku sukela hi ti 18 ta Nyenyankulu kufikela hi ku hela ka vhiki ra Paseka.
",tso
"Hi ta tivisa magoza ku nga ri khale hi mayelana na tiyunivhesiti na tikholichi.
",tso
"N’hweti leyi taka ku ta va Paseka, nkarhi wo kwetsima eka vukhongeri byo hlaya, naswona i nkarhi lowu vukorhokeri bya vanhu votala na tinhlengeletano ti nga ta va kona.
",tso
"Vakhongeri va fanele va teka swiboho hi mukhuva lowu rhangisaka emahlweni rihanyu ra vakhongerikulobye va vona na tiko hi ku angarhela.
",tso
"Vulawuri bya nsivelamavabyi byi fanele byi tiyisisiwa eka tisekithara hinkwato.
",tso
"Muakatiko wun’wana na wun’wana u fanele a byarha vutihlamuleri bya vuhlayiseki bya yena hi ku landzelela magoza yo fana na ku hlamba mavoko hi xisibi nkarhi na nkarhi kumbe xidlayaswitsongwatsongwana swa le mavokweni na ku tipfala tinhompfu kumbe nomu hi thixu kumbe ku tipfala nomu hi xikokola loko a khohlola kumbe a hetshemula.
",tso
"Tanihi xiphemu xa hina xa matshalatshala ya rixaka, Ndzawulo ya Rihanyu yi ta ya emahlweni na pfhumba leri tiyeke no ya emahlweni ku tisa lemukiso hi mayelana na ku siveriwa, ku hangalasiwa na swikombiso swa ku tlulela ka mavabyi.
",tso
"Ndzi hlohlotela Maafrika-Dzonga hinkwawo ku titoloveta hi matheriyali yo sivela leyi faneleke.
",tso
"Magoza lawa ma fana na ya lematikweni man’wana, naswona i swa nkoka leswaku hinkwerhu hi twisisa leswaku a hi yo hi xupula, kambe i mhaka ya vuhlayiseki bya vaakitiko.
",tso
"Yin’wana ya tinghozi letikulu eka nkarhi lowu i ku tsan’wa na ku pfumala vutivi.
",tso
"Hi fanele hi yima ku hangalasa mahungu ya vunwa no kala ma nga kambisisiwanga, ngopfungopfu eka xihangalasamahungu ya vaaki.
",tso
"Leswi swi nga nyanyisa matitwelo yo chava ya rixaka lawa ma nga kona na ku onha tshalatshala ra rixaka.Hi fanele hi tlhela hi nga pfumeleri ku hambana hi mavonelo loku hi nga ku vona ematikweni man’wana loku a ku kongomisiwe eka vaakitiko va matiko lawa ntungu wu sunguleke eka wona kumbe exivindzini xa nkarhi wa sweswi eYuropa.
",tso
"Lexi ko va xitsong watsongwana lexi khumbhaka vanhu va tinxaka hinkwato.
",tso
"A hi tweleni vusiwana vanhu lava nga tluleriwa hi mavabyi na lava va faneleke ku vuya ekaya kusuka eka matiko lama nga na nxungeto lowukulu.
",tso
"A hi pfuneni lava nga hlupheka na lava va nga sirheleleka ngiki swinene ematshanweni yo va papalata.
",tso
"Hi ta tshama hi tshembekile eka mikhuvanene ya ku kondzelelana na ku xiximana loku hi hlamuselaka tanihi vanhu.
",tso
"Hi ku yimela vanhu hinkwavo va Afrika-Dzonga, ndzi khensa ntlawa lowu nga vuyisa varikwerhu kusuka eWuhan, eChina, xikan’we na vurhangeri na vanhu va le Limpopo lava nga hi pfuna eka endlelo ra nhlambulo.
",tso
"Lowu i nkarhi wo tika swinene.
",tso
"Naswona i mikarhi ya mahlomulo laha matimba ya hina ma tikombisaka hakona.
",tso
"Hi ta tirha hi vutlhari, hi ku tiyimisela no va na xikongomelo.
",tso
"Hi ta tirha hi hi hinkwerhu, hikuva swi le ka migingiriko ya Muafrika-Dzonga wun’wana na wun’wana leswaku ku humelela ka matshalatshala ya hina ku tshembeleke eka yena.
",tso
"Nkarhi wa Thuma Mina wu le ka hina, kumbexana hilaha swi nga se tshamaka swi va kona hakona.
",tso
"Leswi swi ta hundza.
",tso
"Hi ta hlula.
",tso
"Hi Maafrika-Dzonga.
",tso
"Hinkwerhu hi nga hlula COVID-19
",tso
"vukuzenzele unnamed
",tso
"Hi nkarhi wa vhiki hinkwaro ro sungula eka ku pfaleriwa ka tiko hinkwaro eka ku lwisana na ntungu wa xitsongwatsongwana xa khorona lexi hlaselakamisava hinkwayo, a hi tsaki le hi mahungu lamanene lama ya tiseke ntsako na ku tshemba hi nkarhi lowo tika na nkarhi wa nkitsikitsi.
",tso
"Maafrika-Dzonga ya 114 lama nga kutsuriwa eWuhaneChina eka mavhiki lawa ya nga hundza va gimetile ku va voxe naswona vahlanganisi-wile na mindyangu ya vona.
",tso
"Hinkwavo ka vona va kambe riwile va kumeka va ri hava xitsongwatsongwana naswona va hanyile kahle na ku tshamiseka emoyeni.
",tso
"Eka tin’hweti leti nga hundza, a va pfaleriwile, ro sungula eWuhan ku ringana 51 wa masiku na 14 wa masiku ePolokwane.
",tso
"A va swi kotanga ku va na varhandziwa va vona, va nga swikoti ku suka laha a va ri kona naswona va nga switivi leswaku maxangu ya vona ya ta hela rini.
",tso
"Loko ho engetela masiku ya 17 lama ya saleke lawa Afrika-Dzonga yi nga ta va yi pfaleriwile va ta va na masiku ya 82 va pfaleriwile.A swi tsakisa swinene ku dzumba na vanhu lavo hamba na va Maafrika-Dzonga, lava nga ni malembe yo hambana, tindzimi na laha va humaka kona.
",tso
"Ndzi tsakisiwile hi ku kondzelela ka vona na hlohlotelo na ku tiyimisela ka vona ku va va hanyile kahle.
",tso
"Va huma exivindzini xaxitsongwatsongwana xa kho-rona eWuhan eChina naswona va vonile khumbheko wa khombo ra hlaselo wa xitso-ngwatsongwana lowu xi nga wu endla eka vutomi bya vanhu.
",tso
"A swi hlamarisi ku twa vona va vula leswaku va va ti byerile leswaku va fanele ku sirhelela rihanyo ra lava nga le kusuhi na vona.
",tso
"Sweswi ku kondzelela ka vona na ku tiyisela swi va vuyiserile, hikuva va vuyela eka mindyangu ya vona.Ku vuya ka vona ekaya a ku koteka hikokwalaho ka vanhu vo tala lava va nga tirha ku tlurisa mpimo ku ya endla ntirho lowu wo va kutsula wu humelela.
",tso
"Tanihi rixaka, hi khensa swinene eka Mfumo na vanhu va China ku va va hlayisile vaakitiko va hina, na ku pfuna ka vona eka ku lulamisela ku kutsuriwa ka vona.
",tso
"I swa nkoka leswaku Maafrika-Dzonga vo hlaya a va ri vadyondzi lava a va ri na basari ku suka eka mfumo wa China; leswi ku nga ku hanana loku khensiwaka hi ntiyiso.
",tso
"Ha khensa swinene eka vanhu hinkwavo lava a va ngheneleri le eka ntirho lowu, ku suka eka vatirhi va SAA ku ya eka xipa-no xa vutshunguri ku ya eka maphorisa na masocha lava va va vuyiseke ekaya.
",tso
"Un’wana na un’wana wa vona u tinyikerile ku ta teka vutihlamuleri eka vuhlayiseki na le ka rihanyo ra van’wana.
",tso
"A va ti lulamiserile ku tirha ntirho lowo tika na ku chavisa na ku landzelela ku va voxe.
",tso
"Naswona sweswi, hinkwavo ka vona va ndzi byela leswaku va lulamerile ku rhumiwa nakambe.Ndzi lava ku khensa vatirhi na vufambisi bya Hodela ya Ranch ePolokwane, lava va hlayiseke lava vuyeke.
",tso
"A va ti lulamiserile ku hoxa xandla eka rixaka ra hina ku lwisana na vuvabyi lebyi.
",tso
"Un’wana na un’wana loyi a nga hoxa xandla eka ntirho lowu u endlile leswaku Afrika-Dzonga yi tinyungubyisa.
",tso
"Ntokoto wa Maafrika-Dzo-nga eWuhan wu kombisile ku tirheka – na nkoka – wa xiyi-mo xa ku pfaleriwa.
",tso
"A ku ri hi swiendlo swa matimba leswi mfumo wa China wu nga swi endla ku sivela ku hangalaka ka vuvabyi edorobeninkulu ra Wuhan, leswaku vanhu va hina hinkwavo va kotile ku vuya va nga khomiwanga hi vuvabyi na ku va va hanyile kahle.Wuhan, dorobankulu ra 11 wa mamiliyoni wa vanhu eka xifundzankulu xa Hubei, a ri ri na 50 000 wa vanhu lava tluleti-weke hi xitsongwatsongwana.
",tso
"Sweswi, endzhaku ka ku tlula tin’hweti timbirhi endzhaku ka loko va tirhisile maqhinga ya ku pfaleriwa ya endliwile, xifundzankulu xi vikile 20 wa vavabyi vantshwa eka mavhiki mambirhi lawa ya hundzeke.Ku sivela vuvabyi lebyi Edorobeni ra Wuhan, eka Xifundzankulu xa Hubei na le ka tindhawu tin’wana ta le China a swi lava tindlela leti-kulu naswona leti to ka ti nga tolovelekangiki.
",tso
"A swi katsa ku siveriwa ku hanya vutomi bya masiku hinkwawo na ku khumbheka loko vava eka ikhonomi ya China.
",tso
"Matiko yan’wana lawa ya nga tirhisa maqhinga lawa ya fanaka ni lawa ya vile na ku humelela lokukulu eka ku lawula ku hangalaka ka vuvabyi ku tlula matiko ya ku nonoka ku angu-la.Loko nhlayo ya vanhu lava nga tiyisisiwa ya COVID-19 yi ri nkarhi yi kula emisaveni hinkwayo ku hundza 700 000 na nhlayo ya mafu yi tlula 33 000, hi nga dyondza eka matiko lawa.
",tso
"Sweswi swi le rivaleni swi-nene leswaku ndlela ya kahle leyi tirhaka eka vanhu ku sivela ku hangalaka ka vuvabyi i ku va vanhu va tshama ekaya na ku va va tshamela kule na le kule ku ringana mavhikinyana.
",tso
"Naswona i swa nkoka leswa-ku ku pfaleriwa na maqhinga yan’wana ya xihatla ya landze-leriwa na ku tiyisisiwa hi mi-karhi hinkwayo.Tanihi vumbhoni lebyi nga vuriwaka hi Maafrika-Dzo-nga ku suka eWuhan, ku siveriwa ku hanya vutomi masiku hinkwawo, eka ku fambafamba na ku hlangana ka vanhu ka ntolovelo swa tika ku swi tiyisela.
",tso
"Eka xiyimo xa Afrika-Dzonga, ku pfaleriwa loku ku engetela ku tikeriwa na ntshikelelo, naswona hi le ku endleni hinkwaswo leswi hi nga swi kotaka ku hunguta khumbheko eka vanhu va hina.
",tso
"Kambe dyondzo leyi hi nga yi kuma eka Maafrika-Dzonga eWuhan hileswaku ku pfaleri-wa ka tirha.
",tso
"Swi kombisa leswaku loko ho xixima hi ku hetiseka milawu leyi nga kona ku sivela ku tlulela ka xitso-ngwatsongwana, hi nga kota ku hunguta ku tlulela ku ya ehansi.
",tso
"Swi kombisa leswaku loko ho tirhisana na valawuri va rihanyo eka ku endla leswi hi faneleke ku swi endla, hi nge ponisi ntsena vutomi bya hina kambe na lava hi hanyaka na vona.Timhaka leti runguriweke hi Maafrika-Dzonga lava vuyaka eWuhan ti fanele ti hi nyika hlohlotelo na ku tshembha eka mavhiki lawa ya ha taka.
",tso
"Timhaka ta vona ti hi byela leswaku ku na ku tshembha endzhaku ka xiyimo xo tika, leswaku loko ho endla leswi hi faneleke ku swi endla na ku xixima ku pfaleriwa, na leswa-ku loko ho tirha swin’we, hi ta hlula.
",tso
