sentence,label
"Iphasi mazombe lingaphasi kwe-gandelelo elingarhobhiko loku sahlelwa mbulalazwe oyingogwana icorona , ukuratjheka kwayo esele kukhambe ngebelo eliphezulu.
",nbl
"Umtjhoga wayo awukabukufumaneka.
",nbl
"Ephasini mazombe, abantu abangaphezu kweengidi eziyi-3.4 baqinisekiswe bona ngabathelelekileko begodu abangaphe-zu kweenkulungwana ezima-240,000 bahlongakele ngenca yobulwelobu.
",nbl
"Lezi ziinkhathi ezibudisi kwamambala.
",nbl
"Lokha nakumenyezelwa ubujamo behlekelele elizweni loke eemvekeni ezisithandathu ezadlulako, iSewula Afrika gade inezehlakalo ezima-61 ezi-qinisekisiweko zokungenwa yingogwana icorona .
",nbl
"Ije isibalwesi sasiphasi kangaka, izeluleko zabososayensi nokuqala indlela esele kwenzeke ngayo kamanye amazwe, kwabonakala bonyana ukurharjheka ko-bulwelobu kusazokubhebhedlha.
",nbl
"Nga-tjho bonyana kuzokufanela kuthathwe amagadango arhabako nakatelela ukutjhu gululwa kwesikopilo yangamalanga.Amagadango layo – afaka hlangana ukuqinteliswa kweminye imisebenzi namakhambo kwelizweloke nokuvalwa kwemikhawulo yelizwe lekhethu – abo-nakele asebenza khulu ekuriyadiseni ukurhatjheka kobulwele.
",nbl
"Lokhu kuphumelele ngombana inengi lamaSewula Afrika lithobele imilayo yokuqinteliswa kweminye imisebenzi namakhambo, ukuhlala nokujama maqalanga kwabantu nokufaka ama-maski wobuso.
",nbl
"Nginethulela ingwani ngalokhu nokhunye ukuzinikela okune-ngi enikwenzileyo.Kilelizinga lokuraga kokwanda kombulalazwe, amanye amazwe abe nenani eliphezulu labantu abatheleleke ngobulwelobu kunelelizwe lekhethu.
",nbl
"Njenganje – sekumalanga ama-46 solo kwabikwa isehlakalo se-100 sokuthele-leka ngengogwana icorona – si-nezehlakalo eziqinisekisiweko eziziinku-lungwana ezisi-6 783.
",nbl
"I-Italy, enesibalo sabantu esilingana neselizwe lekhethu, ibe nezehlakalo ezingaphezu kwee-140,000 kwathi i-Amerikha yona yaba nezehlakalo zokungenwa yingongwana le eziqinisekisiweko ezilinganiselwa eenkulungwaneni ezimakhulu alikhomba (i-700 000) elangeni lama-46.Kodwana lokhu akutjho bonyana ingo-zi sele idlule.
",nbl
"Asikabukufikelela pheze esitlhorini sokurhatjheka kobulwelobu ngeSewula Afrika.
",nbl
"Yoke imifuziselo yesayensi itjengisa bonyana izinga lo-kuthelelana ngobulwelobu lizokuraga nokukhula ngebelo elirhabako eenya-ngeni ezimbalwa ezizako.Nanyana kunjalo, ibelo ingogwana le ezokurhatjheka ngalo nesibalo sabantu abazokugcina bathelelekile kuyame kilokho esikwenzako gadesi.
",nbl
"Kungeba-ngelo ukugedliswa kwemithetholawulo yokuqinteliswa kweminye imisebenzi namakhambo kufuze kwenziwe ngeengaba nangokuyelela.
",nbl
"Kungebangeli imithe-tholawulo eminengi kufuze ihlale isebenza begodu kuqakatheke khulu bonyana aba-ntu bayithobele.
",nbl
"Ngiyazi bonyana kubudisi kangangani lokhu ezakhamuzini zelizwe lekhethu begodu ngiyawuzwisisa umna ko wokobana imithetholawulo le ibeka imibandela ephazamisa amalungelwabo.
",nbl
"Kodwana koke lokhu kwenziwa ngoba kufanele.
",nbl
"Umnqopho wethu omkhulu kuhlenga amaphilo.
",nbl
"Ukuba maqalanga kwabantu nokulandela ukuziphatha okufaneleko kezamaphilo kusese ziindlela eziqakathekileko esimele sizilandele zokuzivikela ezi-phuma phambili ekujamelaneni nepi le.
",nbl
"Lokhu kungikho okukhambisana nemithetholawulo esiyethulileko yesi-Gaba sesiNe sokujamelana nobulwelobu.
",nbl
"Ukutjheja kwethu kususelwe ebufakazini berhubhululo, imininingwana yesayensi neyezomnotho godu nekambiso yama-zwe ngamazwe.
",nbl
"Kusahlulelo seKhotho yomThethosise-kelo somnyaka we-1995 esaqunta bona isigwebo sentambo sipheliswe besitha-thwe njengokwephulwa komthetho, iJaji eliKhulu u-Arthur Chaskalson wat-lola wathi: “Amalungelo wokuphila ne-sithunzi aqakatheke khulu kunawo woke amalungelo wabantu begodu amthombo wawo woke amalungelo womuntu ngamunye.
",nbl
"Ngokuzibophelela kwethu emphakathini osekelwe ekuhlonipheni amalungelo wabantu silindeleke bona sithabele amalungelo amabili la ngaphe-zu kwawo woke amanye.”Imithetholawulo le esiyimemezeleko isekelwe kilesosibopho sepilo nesithunzi, okuvumelana – ebujameni obudlu lele khulu – iinqinteliso zesikhatjhana kamanye amalungelo, njengelungelo lokukhamba nokuhlanganyela.Ngokwenza lokhu, iSewula Afrika ayikahluki kamanye amazwe amanengi.
",nbl
"Isibalo sabantu ephasini esilinganiselwa emuntwini munye kabahlanu singaphasi kokuvalelwa nofana ukuqinteliswa kwe-minye imisebenzi namakhambo kweli-zweloke, ngesibalwesi esikhula msinyana samagadango wokujamelana nokurhatjhe-ka kwengogwana okukhulako.
",nbl
"Lokhu ku-faka hlangana amazwe anesibalo sabantu esiphezulu khulu kunesethu, njenge-India enesibalo sabantu abayibhiliyoni yinye nesiquntu (i-1.5 billion).
",nbl
"Amazwe amanengana amemezele isikhathi sokubuya emakhaya njengaleso esele sisebenza ekhethwapha.
",nbl
"Imiba-ndela yamakhambo sele isetjenziswa na-kamanye amazwe anjenge-United King-dom ne-Paris eyihlokodorobha ye-France, ukuzithabulula umzimba komphakathi kubekelwa ama-awara athileko begodu nebanga elithileko ukusuka ekhaya lo-muntu ozibandulako.Amagadango wokukhandela ubulwele afana newelizwe lekhethu ayasetje-nziswa emazweni athileko.
",nbl
"Isibonelo, ukuthengiswa kotjwala ngesikhathi soku-qinteliswa kweminye imisebenzi nama khambo kuphungulwe nofana kuvaliwe eendaweni ezithile ngokwemithetho yaborhulumende bemakhaya, lokhu kwenzeka emazweni anjenge-Mexico, i-Hong Kong ne-Greenland, lezo ngen-yanga ephelileko zimemezele ukwale-lwa ukuthengiswa kotjwala ngesikhathi sokuqinteliswa kweminye imisebenzi namakhambo ngomnqopho woku-nciphisa ukuthelelana ngobulwele ngahlanye ‘nokukhandela izehlakalo zenturhu eqothele abomma nabantwana.’Kube khona ukuvezwa kwamazizo okukhulu emphakathini ngesiqunto sakarhulumende sokungezelela isikhathi sokwalela ukuthengiswa kwegwayi esiGabeni sesiNe.
",nbl
"Isiqunto esifana nalesi kungenzeka silethe indabapikiswano, kodwana akusikuhle ukudlumbana bona kunaboNgqongqotjhe nofana uMengameli abenza nabakhuluma umathanda kilendaba.
",nbl
"Mhlana ama-23 kuSihlabantangana, ngamemezela bonyana kuzokuvunye-lwa ukuthengiswa kwegwayi esiGabeni sesiNe sokuQintentiswa Kweminye imi-Sebenzi namaKhambo.
",nbl
"Lokhu bekususe-lwa embonweni womKhandlu oLawula iNgogwana yeCorona weliZweloke (i-NCCC), ebegade kumumethwe mtlamo olitlhatlha ebegade usazokufaka amazizo womphakathi ngaphambi kokuphasiswa.Ngemva kokucabangisisa nokukhu-lumisana, i-NCCC ibuyekeze umbono wayo ngegwayi.
",nbl
"Ngebangelo, imithe-tholawulo ephasiswe yiKhabinethi be-godu yamenyezelwa nguNgqongqotjhe uNkosazana Dlamini-Zuma mhlana ama-29 kuSihlabantangana lapha kwavela khona bona seluliwe isikhathi sokwale-lwa kwegwayi.Lesi kwaba siqunto esihlanganyelweko begodu neentatimende ezakhutjhelwa emphakathini ngimi noNgqongqotjhe zenziwa egameni lomkhandlu, zagu-nyanzwa ngokuhlanganyela ngaphasi koburholi bami.Yoke imithetholawulo esiyimemezeleko itjhejisisiwe.
",nbl
"Kube khona nokukhulumi-sana nabosolwazi bezamaphilo, imikhakha namabubulo ahlukahlukeneko.
",nbl
"Sihlahlwe ziinhlangano zeentjhabatjhaba nalokho esele kwenzeke kamanye amazwe.Iqiniso kukobana silinga amanzi nge-dondolo ebujamenobu.
",nbl
"Kusese kunengi khulu okumayelana nengogwana le esingakwaziko.
",nbl
"Kungcono ukuba nge-hlangothini eliphephileko kunokujamela-na nomphumela omumbi oyihlekelele yesikhathi esizako ngenca yeenqunto ezingakafaneli esazithathako.
",nbl
"Nanyana kunemibono engafaniko ngezinye iinqunto esizithetheko – godu kezinye iinkhathi lokhu kubangele uku-hlukana ngemibono – urhulumende use-benza ngamandla ngendlela yokwenza ngcono amalungelo wepilo nesithunzi sabantu boke.Ukulalela abantu bekhethu neminako yabo ngesikhathesi kube ngelinye lamatshwayo aveleleko kobana thina njengorhulumende sikghone bunjani ukulawula umbulalazwe lo.
",nbl
"Siyaraga nokulalela iminako yabantu bekhethu begodu sizimisele ukuhlalisa kuhle iindawana ezilungisa iintjhijilo abaqalene nazo ngesidingo sokuhlenga amaphilo.Esikhathini lesi esibudisi, ihlanganyela yamandla wethu kufuze itjheje ekuqinisekiseni kobana amaphilo nepilo kuyahle ngwa, bonyana ukulethwa kokudla, amanzi, isizo lezamaphilo, iidingo zo-mphakathi zezehlalakuhle neembonelelo zezehlalakuhle akuphazanyiswa.
",nbl
"Ngaphasi kobujamobu obungakajaye-leki, njengorhulumende, njengabantu na-njengomphakathi kuzokwenzeka nge-zinye iinkhathi senze iimphoso.
",nbl
"Lokha lokhu nakwenzekako, sizozilungisa.
",nbl
"Kodwana kufuze siragele phambili, singa-lahlekelwa sibindi nokuzimisela kwethu.
",nbl
"Ubujamo esizifumana siqalene nabo bufuna isibindi nokubekezela.
",nbl
"Bufunaumnqopho omuhle nokuthembana hlangana kwenu, nizizakhamuzi norhu-lumende wenu nahlangana kwenu.
",nbl
"Abarholi Bendabuko Basilodlhelo Semizamo Yokuvuselela
",nbl
"Vukunzele Unnamed
",nbl
"Eenyangeni ezimba lwa ezidlulileko, ku lambalele amakhosi amabili ahlonipheke khulu elizweni lekhethu.
",nbl
"Isitjhaba sakwaZulu sisa ndukuphekelela kiboyise mkhulu iSilo samaBandla, iKosi u-Goodwill Zwelithini kaBhekuzulu obuse amatjhu mi amahlanu weminyaka.
",nbl
"NgoTjhirhweni, isitjhaba sa-Bapedi siphekelele kibo yisemkhulu iKosi u-Kgoshi kgolo Thulare Thulare III, okhothame kungakapheli umnyaka ahlezi esitulweni.
",nbl
"Ngokukhothama kwabo Ndabezitha laba, silahle kelwe ziinkutani ebezi netjisakalo yokubulunga nokutlhogomela umlando nemvelaphi yeentjhaba zabo bona kungatjhabalali.
",nbl
"Kusesenjalo, bebalima indima eqakathekileko eku thuthukiseni iindawo zema khaya, bazimisele ukwenza amahlelo azokwenza ngcono ubujamo besitjhaba.
",nbl
"Ngemva kokungena ko mbuso wentando yenengi ngomnyaka we-1994, be kuqakathekile bona umbuso omutjha ubuyise isithunzi bewuqinisekise ubudosipha mbili bobukhosi nokukha mbisana nomthetho nama siko womThethosisekelo welizwe lekhethu.
",nbl
"Ihlangano yabarholi ben dabuko iragela phambili ngokulima indima eqakathe kileko emaphilweni wabantu abaziingidigidi elizweni le khethu, khulukhulu eenda weni zemakhaya.
",nbl
"Abarholi bendabuko basekela beba tjhayela ihlelo lokuthuthu kisa umphakathi.
",nbl
"Mvanje, ngibe nethuba lokuhlanganyela ekulume nipikiswano yokuvulwa kweNdlu yesiZwe yamaKho si weNdabuko, enqophe ekuqalisiseni iintjhijilo ilizwe eliqalane nazo.
",nbl
"Obekubethisa ummoya ngekulumopendulwano le kukobana abarholi benda buko namasiko batjengise ikareko yokujamelana no budisi bezomnotho ilizwe eliqalane nabo, begodu ba netjisakalo yokuba yingcenye yokulwisana neentjhijilo zokungathuthuki nomtlhago eendaweni ababusa kizo.
",nbl
"Ngokungatjhugulukiko ngitjhwile bona ukubuyekeza umnotho ngesikhathi se Ngogwana yeCorona kufuze kufake woke umuntu, be godu akekho ozokuvalelwa ngaphandle.
",nbl
"Ukuphumelela kweHlelo qhinga lokukwAkha kabu Tjha nokuVuselela umNotho (i-ERRP) akuqinisi ubudle lwano phakathi kukarhulu mende, amarhwebo nabase benzi kwaphela, kodwana bulima indima nebarho lini bendabuko nezinye iinhlangano zomphakathi.
",nbl
"Abahlanganyeli bekulu mopikiswano bagandelele indaba yokobana abasafuni ukuthembela ezabelweni namkha umphakathi uqa lelele khulu esizweni laka rhulumende ngezeemali.
",nbl
"Bafuna ukunikelwa isekelo elifaneleko, ukubandulwa kunye nebhoduluko elivu mela bona imiphakathi yee ndaweni zemakhaya izi jamele.
",nbl
"Bafuna ukususa ukunga fani kwezinga lokuphakelwa kwezenzelwa zomphakathi eendaweni zemakhaya ne zemadorobheni kufakwa hla ngana neensiza zekoro yan geqadi nofana ezijameleko.
",nbl
"Ebangathanda ukuku bona ngeendawo zemakha ya kukobana zibe maziko wemisebenzi yezomnotho, amabubulo namathuba wo msebenzi.
",nbl
"Lokhu kutjengisa ukuphumelela kweemfiso zeHlelo lokuThuthukiswa kweeYingi (i-DDM), elasu ngulwa ngomnyaka wee2019.
",nbl
"Abarholi bendabuko babe kwe ebujameni obufaneleko ukuqinisekisa bona amahlelo wesiyingi abikelwa bekaphe ndula iindingo zomphakathi begodu bacabangisisa nge pilo ephilwa emakhaya.
",nbl
"Njengoba i-DDM isekela amahlelo weendawo ze makhaya anqophe ekuphu meleliseni iindigo, amandla namathuba eendaweni ezithileko, abarholi benda buko babebahlahlindlela bokuthuthukisa eendaweni zemakhaya.
",nbl
"Bahlome iHleloqhinga i-InvestRural , elisungulwe esifundeni seTlhagwini Tjingalanga inyanga epheli leko.
",nbl
"Kuyakhuthaza ukuthi abarholi bezendabuko bona basekele ihlelweli begodu bafuna ukusebenzisana neemphathimandla zeenda wo zemakhaya ukuqinisekisa bona liba yipumelelo.
",nbl
"Ngesikhathi seKulumopi kiswano eNdlini yesiZwe yamaKhosi weNdabuko kuvezwe bona ukuze ku phumelele iHleloqhinga i-InvestRural kufuze ku bandulwe bekuhlonyiswe ngamakghono iinhlangano zeendaba zendabuko.
",nbl
"Abahlanganyeli abambalwa batjengise amahlelo wezo mnotho asezingeni elithuthu kileko.
",nbl
"La maphrojekthi we zokulima nokufunisisa iindle la zokuvuselela amandla womnotho.
",nbl
"Okuvelileko kukobana ihlangano yabarholi benda buko iyazwisisa bona kuqa kathekile bona amarhwebo weendaweni zemakhaya, asakhasako, aphakathi na mabhizinisi wehlanganisela abe yingcenye yomnotho ohlanganyelweko.
",nbl
"Abadosiphambili bezenda buko abakhulumileko bethu le umbono wabo ‘wokundlo ndlobalisa ubukhosi’, abazi bona bangasibagcini be siko kwaphela kodwana babatjhayeli betuthuko yo mnotho.
",nbl
"Bakhombise ama phrojekthi ambalwa nama thuba womnotho angaletha amathuba wemisebenzi beke nze ngcono amaphilo wa bantu beendaweni zema khaya.
",nbl
"Abarholi bendabuko ba veze ukuzimisela kwabo ukulima indima ekambiswe ni yokwenziwa kwamatjhu guluko emthethweni olawula inarha elinywako neyoku hlalisa abantu.
",nbl
"Solo kwango mnyaka wee-2018, abarholi bezendabuko benze bona amahagere wenarha asi -gidi namakhulu amahlanu weenkulungwana (1 500 000) athuthukiselwe ukunikelwa isitjhaba begodu kunethemba lokobana azokungezeleleka ngomuso.
",nbl
"Njengendlela yokusungula ihleloqhinga elihlelekileko nelisimemeko, sivumile uku bamba uMbuthano kaMe ngameli wezeNarha umnya ka ozako.
",nbl
"Kuzokukhulunyi swana ngemiraro edlangi leko nangamatjhuguluko kezenarha ukufaka hlangana nomthelela walokhu enarhe ni abantu abakhe kiyo, eminengi yayo iseendaweni zemakhaya.
",nbl
"Umuzwa obegade ukho na kilekulumopikiswano eNdlini yesiZwe yamaKho si weNdabuko kukobana kuyavunyelwana bona ukuvuselelwa komnotho kuqakatheke ngaphezulu kwezinto zoke ezisemkhu mbulweni wabahlanganyeli.
",nbl
"Kusesenjalo kwabonakala bona kunethemba lokobana abarholi bendabuko bathoko zela indima abanikelwa yona yokuba yingcenye yemizamo yelizweloke yokuvuselela umnotho, ukuvula imise benzi nokuletha amaqhinga amatjha.
",nbl
"Ilifa eliligugu labadosi phambili ngelokuthi imbewu yetuthuko abayitjalako nge sikhathi sokubusa kwabo ikhule ibe mimithi enemi rabhu etjhingako ezokuvikela beyibe buphephelo bompha kathi neenzukulwani zabo.
",nbl
"Sisasebenzisana nje si lilizwe sisakha kabutjha umnotho welizwe, sizokura gela phambili ngokuthembela esekelweni leenhlangano za badosiphambili bendabuko, ekuyingcenye emangazako nengeze wayihlathulula ye mvelaphi nekusasa lethu.
",nbl
"Siza Ekuhlengeni Ipilo Yabantu
",nbl
"Allison Cooper
",nbl
"I-Sunflower Fund iba wa woke amaSewula Afrika ukuthi asekele abe aphakamise ibuthele lo labanikeli ngeengazi bemihlobo ehlukahlukile ko yabantu, kobanyana kuzokuhlengwa ipilo ya bantwana.
",nbl
"Ngokutjho kwaka-Palesa Mokomele, isikhulu se zokumaketha nezokuthi ntana kwaSunflower Fund , ziziinkulungnwana ngee nkulungwana iingulani ezitholwa ukuthi ziphethwe magulo weengazi, qobe mnyaka.
",nbl
"Phambilini, ukuphathwa sisifo seengazi bekuvamise ukuthi kumbulale umuntu ekumphetheko.
",nbl
"Namhlanje, ukuhlinzwa ufakelwe iseli lesiqu seengazi kungaba yindlela yokwelapha enga sindisa umuntu ekufeni, njengoba lendlela ijamise lela amaseli wesiqu see ngazi esigulako ngamaseli aphilileko.
",nbl
"Ngokudana, abanengi abangazuza ekambisweni le khange bathole ipatho abayitlhogako ngombana ukuthola abanikeli ngesi hle abanomhlobo ofanako kubudisi.
",nbl
"“Iingulani zombala zise bujameni obumbi ngonoba ngela wokutlhogeka kwaba nikeli ngesihle abanzima, amakhaladi namaNdiya,’’ kutjho u-Mokomele.
",nbl
"Ithuba Lesibili EpilweniIphasi laka-Zyaan Makda (oneminyaka eli-19) latjhu guluka mhlazana kutholaka la ukuthi uphethwe sisifo seengazi, iheterozygote hae moglobinopathy , esibulalako, begodu esingalaphekiko, ngomnyaka wee-2007.Ithuba lakhe lokusinda bekumnikeli ngesihle wa maseli wesiqu seengazi, kodwana khange athole okhambelana naye.
",nbl
"Ngenca yalokho, kwakufuze afake lwe iingazi qobe ngemva kweemveke ezimbili.
",nbl
"“Imithambo esezandleni beyingasebenzi begodu ngafakelwa nesisetjenziswa sezokwelapha esifubeni.
",nbl
"Benginokudinwa ngaso soke isikhathi, ngakhutjhwa umgodlana wenyongo namatjana wenyongo be godu benginomphimbo obuhlungu ongasebenziko.
",nbl
"Ngangilova khulu esiko lweni ngenca yokuhlutjhwa kugula, begodu benginga kghoni nokuba nomdlalo engiwudlalako.
",nbl
"Ukuphila ngokuba sesibhedlela isikhathi eside kwaba yinto ebudisi,” uyatjho.
",nbl
"Ubujamo baka-Makda bamenza walahlekelwa mkhumbulo, waba no mraro wokuyatha begodu wathatha iminyaka emitha thu angayi esikolweni.
",nbl
"Nanyana wayeqalene nazo zoke leziintjhijilo, wahla la ethembeni.
",nbl
"U-Makda wagcina amtholile umnikeli ngesihle, kodwana ikhambo lakhe lokuphola belisese lide khulu.
",nbl
"Kwakumele ahlinzwe ubuqhopho uku susa ibala elisebuqhopheni bakhe.
",nbl
"“Sengineminyaka emitha thu ngahlinzwa (nga fakelwa amaseli wesiqu seengazi) begodu ngiphila ipilo engakhange khengiyi cabange, ngithokoza umni keli simahla we-Germany ngobuntu nomusakhe.”Iba Lithemba Lo munyeU-Naledi Senamela (oneminyaka eli-14) kwatholakala ukuthi uphethwe yilukhemiya (ikankere yeengazi) nge nyanga kaMrhayili wee2020.
",nbl
"Ungomunye wee ngulani ezitlhoga umni keli simahla okhambelana naye.
",nbl
"“Solo kwatholakala ukuthi nginalokhukugula, angisa kwazi ukusebenza kuhle esikolweni.
",nbl
"Angikwazi uku dlala imidlalo namkha ukwenza izinto ebengizi thanda,’’ kutjho u-Sename la, obhudanga ngokuba ngudorhodera.
",nbl
"Abanikeli simahla abafi sako abahlangana nemi nyaka eli-18 ukuya kema-55 bangasiza u-Senamela na banye abanengi abatlhoga abanikeli simahla ngokuzi tlolisa kubunzinzolwazi beSunflower Fund .
",nbl
"Okufunekako yikhothini wuli nemizuzu embalwa yesikhathi sakho.
",nbl
"Ungaba wa isikhwama seensiza zo kwelapha ezikhamba nekho thiniwuli (iswab kit) kwaSunflower Fund ngokuvakatjhela ku: www.sunflowerfund.org namkha udosele umtato ku: 0800 12 10 82.
",nbl
"Sisoke Singalwisana Nomthelela weCOVID-19
",nbl
"vukuzenzele unnamed
",nbl
"Iphasi liqoqomele ngobu-jamo oburhabako bezamaphilo womphakathi obusezingeni elingakhange khelibonwe eminyakeni enga-phezu kelikhulu.Ukurhatjheka kwe-corona-virus, okubangela ubulwele obaziwa nge-COVID-19, kusa-balele msinyana ngokuthusako begodu barhatjheka nephaseli bekwafika esigabeni sokuthi bubizwe ngombulalazwe wephasiloke.Abunamikhawulo yamazwe, bungena abatjha nabadala, begodu banda ngokufanako emazweni athuthukileko nala-wo asathuthukako.Njengombana amahlelo wo-kuhlola nokuphengula sele athuthuselwe kelinye izinga nje, imbalo yabatshwayeleki-leko ngeSewula Afrika kulindelwe bona ikhuphuke.Ngimemezele mhlaphanje bona ilizwe lekhethu lisebuja-meni behlekelele obutlhoga amagadango arhabako, eku-ligadango elikhambisana no-kurhagala kwengozi ebantwini bekhethu, emphakathini wekhethu nemnothweni welizwe.Lokhu kuzosisiza ekutheni sibe neqhinga elihlanganyelweko lokulawula ihlekelele le nokuhloma amahlelo wokuja-melana nobujamobu ngendlela yamsinyana.
",nbl
"Umulwana lo uzokuphaza-misa khulu, begodu amaqa-loqangi wethu kuvikela amaphilo nehlalakuhle yawo woke amaSewula Afrika.Kufuze godu siqalane noku-fadalala komnotho okunga-kalindeleki.
",nbl
"Kufuze silindele ukwehla kwezinga epahleni ethunyelwa emazweni angaphandle kwemikhawulo, ukwehla embalweni yabava-katjhi nomthelela omkhulu kezokukhiqiza, ukusebenza kwamabhizinisi, ukuvulwa nokongiwa kwemisebenzi.IKhabinethi isebujameni bo-kuqedelela ihlelo elipheleleko lokungenelela ngomnqopho wokukhandela umthelela olindelweko we-COVID-19 emnothweni wethu.
",nbl
"Lokhu kwenziwa ngokuthintana nebamabhizinisi, iinhlangano zabasebenzi namanye amaziko athintekako.Ngu-Louis Pasteur owathi itjhudu litjharhathela labo abanomkhumbulo olungele ubujamo.ISewula Afrika ibulungele ubujamobu, godu sekusikhatj-hana izilungiselele.Kusukela nakubikwa ngo-kuwa namkha kokwehla komulwana lo, sithethe amagadango wokuhlola nokube-kela ngeqadi esele batshwayelekile.Ukusikimela kwethu ubuja-mobu belizweloke kudoswa phambili yiKomitihlanganye-la yaboNgqongqotjhe (i-IMC) uSihlalo wayo oyirhola ngekg-hono nguNgqongqotjhe weza-maPhilo, uDorh.
",nbl
"Zweli Mkhize.Indlela i-IMC neenqhema ezikhethiweko zibusikimele ngayo ubujamo balihlekelele ibe sibonelo esihle begodu yavuselela nethemba, khulukhulu ekwehliseni amaphaphu emphakathini.Ngizokuba ngusihlalo womKhandlu wokuKhutjhwa kwemiYalo weliZweloke ngomnqopho wokulungelela-nisa yoke imikhakha esikimele ubujamo behlekelele eyehlele ilizwe lekhethu.ISewula Afrika inomlando omuhle ekulawuleni ubujamo oburhabako bezamaphilo.Sinelwazi, amano nelemuko.
",nbl
