sentence,label
"Ngokuya kwekambiso yeKo mitjhini yokuThobelana, yokuColela nokuLamula (i-CCMA), imisebenzi engaba zii-58 000 ihlengekile.
",nbl
"Njengombana umabhubhisa lo angatjengisi ukungaphela msi nyana, amabhizinisi nabasebenzi solo basengozini.
",nbl
"Sithokoza ibumbano lo mphakathi elenze bona siragele phambili nokuvuselela khona urhulumende, abosomabhizinisi nabasebenzi bazakusebenzisana ukusekela abasebenzi namabhi zinisi ukuqalana nemiphumela emimbi kezomnotho elethwe kukwehla kwengogwana le.
",nbl
"Okwanje, okuqakathekileko kithi kuhlenga ipilo yabantu nokuqinisekisa bona sinikela ngesekelo elifunekako, ngo kusemandlenethu, ukukha ndela ukuthi amanye amarhwebo amanengi avalwe bese kuphela imisebenzi.
",nbl
"Njengoba senzile nge hlelo le-COVID-19 TERS, urhulumende uzimisele ukuragela phambili nokuhla nganyelana namarhwebo neenhlangano zabasebenzi ukuthola indlela ekuzokuhle ngwa ngayo ipilo yabantu nezokuvikela iindlela zokuziphilisa kwabantu kileziinkhathi ezibudisi kangaka.
",nbl
"I-SANDF Ilwisana neCOVID-19
",nbl
"More Matshediso
",nbl
"IButho lezokuVikela le liZweloke leSewula Afrika (i-SANDF) lisiza epini yokulwisana nomabhubhisa oyiNgogwana ye-coro na (i-COVID-19) e-Gauteng, ekukulapho irhagele khona ehlandleni lesithathu lokwehla kwayo.
",nbl
"Amasotja wakwa-SANDF asiza ngokuhlola umphakathi, ukupopola nofana ukukha nyisa iingulani, nokulandela umtlhala walabo ekungenzeka bona bathelelekile begodu aya siza neembhedlela.
",nbl
"IPhiko lezePilo lamaSotja weSewula Afrika lathunyelwa esifundeni se-Gauteng khona lizayokuphungula umthwalo osemahlombe wabasebenzi bezepilo.
",nbl
"IsiQhema sezokweLapha sibekwe e-Chris Hani Baragwanath Academic Hospital eseJwanisbhege.
",nbl
"Njengombana i-Gauteng inenani eliphezulu labantu abangenwe yi-COVID-19 kile lihlandla lesithathu lokwehla kwengogwana le, isibhedlelesi sesikhonjwe besathiywa bona siliziko lezepilo lesifunda ele lapha iingulani ezine-COVID-19.
",nbl
"Ngaphambi kokuthoma imisebenzabo, isiQhema sezokweLapha sahlabela ingogwana ukuze baphephe ngesikhathi baqalene nokukhuphuka kwenani labantu abangenwa yingog wana i-COVID-19 nabalaliswa eembhedlela.
",nbl
"UmPhathi wesiQhema sezo-kweLapha uKholonel Fezeka Mabona, olinesi elineziqu, uthi naye usebenza namanye amalunga wesiqhema.
",nbl
"“Isiqhemesi sinehlanganisela yabosiyazi bezepilo, ekubalwa hlangana nabo amanesi, abodo rhodere, abasebenzi bemtholapilo nabosiyazi bezepilo nokuphepha emsebenzini,’ ubeke watjho.
",nbl
"Inengi lamanesi lina madigri wobunesi, abani kela ilungelo lokwelapha emikhakheni ekhethekileko ne libandakanya ukutlhogomela kezepilo esisekelo.
",nbl
"“Amanye amanesi abandule lwe ukusebenza emkhakheni wokwelapha ngokuhlinza.
",nbl
"Soke sisebenza njengabonesi abajaye lekileko, ababelethisi, ababa nduli babonesi kunye nabaphathi bemikhakha yomibili, wamasotja newehlelo lepilo yomphakathi,” ungezele bunjalo.
",nbl
"Isiqhema sihlukaniswe ngokwe enqhenyana zomsebenzi begodu sisebenza ngokudlhegana nabasebenzi besibhedlela balawulwa sidingo sangaleso sikhathi.
",nbl
"Njenganje isiqhe mesi sinikela isizo lezokwe lapha emawadini asithandathu.
",nbl
"“Inani labasebenzi besibhe dlela lincani khulu bona lingaqalana nenani labantu abatheleleka ngengogwana esikhathini esikiso.
",nbl
"Kuqaka thekile bona silinge ngakho koke ukubasiza ukukha ndela ukugandeleleka kwerherho lezepilo,” kutjho uMabona.
",nbl
"Ungezelele ngokuthi umoya wokusebenzisana phakathi kwamanesi we-SANDF nebe zepilo yomphakathi muhle begodu utjengisa ithemba lepumelelo.
",nbl
"Ngonobangela wokungezeleleka kwenani labantu abangenwa yi-COVID-19, kulindeleke bona isibhedlelesi sithole eminye imibhede, khona isibhedlela sizakwandisa inani leengulani ezamukelwako njenganje esi ngesemibhede ema-96 yokulalisa ezinye iingulani.
",nbl
"Akunasisombululo Samsinyana Ngokuqinteliswa Kwegezi, Kodwana Iyabonakala Indima Eyenziwako
",nbl
"vukuzenzele unnamed
",nbl
"Kiwo woke umuntu ohlala elizweneli, iimveke ezimbalwa ezidlulileko zokuqinteliswa kwegezi zibe ngezitjhara ganisa izinto nezibudisi khulu.
",nbl
"Ukubhebhetheka kwetukuthelo yomphakathi kuyazwisiseka.
",nbl
"Njengoba i-Eskom beyika teleleke bona iqintelise igezi ngokubuyeleleko ukuvikela ithungelelwano legezi lelizwe, abantu, imizi namarhwebo bekufanele aqalane nokuthikanyezwa kwegezi ukufikela emairini amane ngesikhathi sinye.
",nbl
"Ukuqinteliswa kwegezi kungaphezu kokuthika meza.
",nbl
"Kube nemiphumela emimbi pheze emahlango thini woke womphakathi, kusukela kezefundo, ukuphepha komphakathi nokubonelela ngezepilo.
",nbl
"Amarhwebo amakhulu namancani alahlekelwa yimali ngokufana begodu umraro wegezi lo ufaka engozini ukutjalwa noku buyiswa komnotho.
",nbl
"Ithemba selithanda uku phela ngokuthi lobubujamo bezinto bubonakala bunga namkhanyo wobungcono begodu akunalitho elithembisa ubuhle ngoku rarululeka komraro lo.
",nbl
"Nokho, nanyana sise bumnyameni bokuqinte liswa kwegezi kukhona begodu fanele kube nesi phetho emrarweni wegezi lo.
",nbl
"Siragela phambili ngo kusebenzisa amagadango angezelelweko engawame mezela ngoVelabahlinze, nanyana imiphumela yakhona ingeze ibonakale msinyana nje.
",nbl
"Njengoba amaphawa wakwa-Eskom abaselwa ngamalahle anganasiqini seko sokusebenza kuhle nje, angeze sakghona ukuqeda ukuqinteliswa kwegezi msinyana nje.
",nbl
"Okubuhlungu-ke sengikho khonokhu esiqalene nakho kilobubujamo, esele bune sikhathi eside busenzeka.
",nbl
"Umnqopho wethu wanje kukobana siphungule ukukhamba kanengi nobu disi bokuqunteka kwegezi ngokuqalana nokufa kwa maziko wamaphawa.
",nbl
"Lokhu kubudisi obuqa kathekileko esiqalene nabo nasiqala iminyaka yama phawa, nokuthi ngeenkha thi ezidlulileko umsebenzi oqakathekileko wokulu ngiswa kwamaziko wegezi lawo bewungenziwa nge sikhathi esifaneleko.
",nbl
"I-Eskom ithatha amaga dango arhabako wokwenza amaplanti wemaphawa asebenze ngcono, okuli qalontanzi, bekuthome ukusebenza kwamaphro jekthi amatjha wegezi.
",nbl
"Lokhu kuyipendulo yendaba eqakatheke khulu yokuphakelwa kwama lahle, ekufaka hlangana nokusebenzisana neTransnet ekuthuthweni kwamalahle begodu noku tjheja ukuragela phambili kokuphakelwa kwamalahle ukusuka eemayini zama lahle ukuya emaphawa.
",nbl
"I-Eskom ilungisa nendaba yamalahle angazisiko, avame ukubanga ukufa/ukwephuka kwamaziko wamaphawa.
",nbl
"Abantu abanelwazi lokuphatha amaphawa bayabuyiswa ukuzokusiza ngokusebenza kwawo, ukuphatha kunye nokufundisa abanye ngo msebenzi wephawa.
",nbl
"Ukuqinisekisa bona ukulungiswa okufaneleko kwenziwa ngaphandle kokubambezeleka, seyi thomile imikhulumiswano yokugedlisa imibandela yokutholakala kweentlaba gelo ezeluse isimetjhe lapha ekhethu kunye ne yokusebenzisa abakhiqizi beensetjenziswa ukulungisa lapho kulungiswa khona emaphawa lawa.
",nbl
"Ukuqalelela itlhayelo yegezi yakhona nje, uku sukela ngoVelabahlinze i-Eskom isebenzela uku thenga igezi yobujamo oburhabako; nje evekeni ephelileko le ivule ihlelo lokuthenga igezi eyiKu lungwana yamamegawatt yobujamo oburhabako eenkampanini ezinamandla wokuphehla igezi ezikhona njenganje nokuthenga igezi emazweni esakhelene nawo.
",nbl
"Urhulumende uqalisise khulu kumakghono fundwa, elwazini esele libuthelelwe begodu nebukghonini boburholi beEskom ukuqinisekisa bona ikampani inabantu aba phambili emahlangothini woke wehlangano le.
",nbl
"Ukungenelelokhu kuzo kusiza ekwehliseni ubudisi nokuqinteliswa kanengi kwegezi njengobana kulethwa amandla wegezi amatjha ethungelelwa neni legezi ngesikhathi esiphakathi naphakathi ukungezelela ukuphakelwa kwegezi.
",nbl
"Mhlapha, urhulumende utlikitle iimvumelwano zokuthenga igezi ema-420 MW nabathengi abatha thu ababe ngebokuthoma abathandiweko ngaphasi kweBid Windows 5 behlelo legezi evuselelwako.
",nbl
"Amaphrojekthi amatha thu la kulindeleke ukuthi ahlanganiswe nethungele lwano legezi ngoSewula wee-2024 begodu ama lungiselelo sele athomile wokutlikitla nabanye abathengi abasaseleko abama-22 abathandiweko.
",nbl
"Amandla wokuphehla igezi azakuthengwa kuBid Windows 6 azakukhuphula ama-MW azii-2 600 ayoku fika kuma-MW azii-4 200.
",nbl
"IKomidi yemiRaro yeGezi engiyikhethe ngoVelabahlinze isase benzana namatjhuguluko womthetho newomthe thokambiso ekuzaku vulwa ngawo ikoro yegezi ezakusebenza ngcono.
",nbl
"Simemezele emphakathini kobana uphefumule ngetjhuguluko elibulala isilinganiso sokutholakala kwelayisense emahlelweni wangeqadi wokuphehla igezi.
",nbl
"Lokhu-ke kuzaku rhula indlela yokusisisa emahlelweni amakhulu, wezinga lakwa-Eskom azakungezelela msinya na amandla amatjha wokuphehlwa kwegezi ethungelelwaneni loku phehla igezi.
",nbl
"Sibekelwe ngeqadi isidingo sokugunyaza kweemphathimandla zebhoduluko ukufakwa komthangalasisekelo ee ndaweni eziqakathekileko lapho ubungozi ebhodulu kweni buphasi khona.
",nbl
"Sehliswe khulu isikhathi esithathwako ukugunyaza ukusetjenziswa kwenarha nokuthungelelwa kwethungelelwano legezi, ngokunjalo sehliswa khulu nesikhathi esithathwa mLawuli weGezi weliZwe loke (i-NER) ukutlolisa amaziko wokuphehla igezi.
",nbl
"Njengoba sisiphalazela ukwandisa ukusatjalaliswa kwegezi nje, kufuze siphakamise nemizamo yokuphungula umthamo wokufuneka kwegezi, khulukhulu ngeenkhathi zokusebenza kwayo khulu.
",nbl
"Thina zakhamuzi kufuze sihlanganyele ukuphu ngula ukufuneka khulu kwegezi ethungelelwaneni legezi.
",nbl
"Lokhu-ke kutjho ukuthi kufanele sisebenzise igezi ngokuyinconcosela, sibike ukudoswa kwegezi okungekho emthethweni, siyibhadele naleyo esiyisebenzisa ngokuse mthethweni.
",nbl
"Amabhizinisi, amakhaya neminyango karhulumende ekweleda i-Eskom kufuze ibhadele isikwelede sayo kobanya na i-Eskom izokukghona ngcono ukwenza umse benzi oqakathekileko wokulungisa kobanyana kuzokuhlala kukhanya.
",nbl
"Njengobana siragela phambili ukuqalana nokuqinteliswa kwegezi, kunokulingeka okukhulu kokulahla ithemba loko bana sizakwazi ukulungisa umraro lo na.
",nbl
"Kodwana, nange saqala ngale kwemiraro ekhona nje, kunamatshwayo aliqi niso wokuragela phambili neenzathu ezihle zokuthi sibe nethemba.
",nbl
"Njengobana sisebenza ngokurhaba okukhulu uku lungisa umraro wehlelo legezi engathembekiko, simatasatasa ngokwenza umsebenzi osisekelo wesisombululo esizosigcina nesizokuhlala iskhathi eside emrarweni wegezi osenarheni le.
",nbl
"Ukunikela Ngamastem Cell Kwenziwa Ngendlela Engasibuhlungu Begodu Kuhlenga Ipilo Yabanengi
",nbl
"Kgaogelo Letsebe
",nbl
"UMfundo Mxolisi Ngwenya (onemi nyaka ema-30) weDurban, KwaZulu-Natala ungomunye wabambalwa ebantwini abanzima abani kela ngamastem cell elizweni lekhethu.
",nbl
"I-South African Bone Marrow Registry (i-SABMR) ithi kufuneka abantu bo mbala abanengi abazo zitlolisa njengabanikeli ngombana isigulani siba namathuba amahle woku thola umuntu okhambelana naso emhlobeni wekhabo.
",nbl
"Ngokutjho kwe-ofisi yamarekhodi, ebanikelini abatlolisiweko abazii-78 000, bali-10% kwaphela ababa bantu abanzima, abama-9.9% babe maNdiya/ama-Asia, bese kuthi ama khuwa abe ma-67%.
",nbl
"I-SABMR ithi abanikeli ngobunengi banikela ngekambiso ebizwa ngeperipheral blood stem collection .
",nbl
"Ithi wona amastem cell la afumaneka emongweni aya tholakala neengazini zakho.
",nbl
"Amaseli lawa-ke adoswa emzimbeni womuntu ngaphandle kokumhlinza nokumlalisa esibhedlela.
",nbl
"Iingazi zidoswa ngenalidi emkhonweni munye, zidlu liswe emtjhinini obuthelela amastem cell begodu zibu yiselwe ngenalidi emkhonweni wakho omunye.
",nbl
"Amastem cell aqakatheke khulu ekuphili seni amagulo weengazi afana ne-leukaemia , ukwehluleka kokusebenza komkantja namkha iaplasia .
",nbl
"UNgwenya, omphathi wezemidlalo e-Durban University of Technology, uthi wathoma ukufunda ngokunikela ngamastem cell ngonyaka wee-2012 lokha i-SABMR ibambe ihlelo lokukhambakhamba eenthabathabeni zeentolo zangekhabo.
",nbl
"""Bengisolo nginikela ngeengazi begodu ngihlala ngilungele uku siza, nje-ke ngakwenza lokhu.
",nbl
"Kwaba bulula khulu ngombana bavele bathatha isampula ngeswabhu nge mlonyenami bathi ngilindele umrhala.
",nbl
"""Isampula ethethwe nge mlonyeni kongaba mnikeli iyahlolwa begodu nemini ningwanabo iyabekwa khona bazakudoselwa nange ba ngatholakala bakhambelana nomunye umuntu otlhoga amastem cell .
",nbl
"""Ngomnyaka ophelileko, ngafowunelwa bona bathole engikhambelana naye patsi.
",nbl
"Ikambiso yokunikela yida nyana begodu ifaka hlangana ukuhlolwa okwenzeka pheze imihlobo eli-13, ukusuka enyameni [ukuhlolwa bona uphilile na] nokuhlolwa kweengazi.
",nbl
"Kwafuneka ngizijove ngama langa,"" uyatjho.
",nbl
"Ukunikela ngokwakho kungathatha ama-iri asithandathu ukuya kabunane.
",nbl
"Kutlhogeka Abani keli NgobunengiUNgwenya uthi kufanele abantu balemukiswe bona umuntu nakanikelako akukho lapho ahlinzwa khona.
",nbl
"Uthi kezinye izehla kalo, isikopilo singaba siqabo ekutheni abantu babe banikeli.
",nbl
"I-SABMR ithi izokukhulu misana nabadosi phambili bendabuko nebezekolo uko bana bakhuthaze isitjhaba bona sinikele ngamastem cell.
",nbl
"Ithi ukungezeleleka kwabantu abanzima abazi vezako, kungahlenga ipilo yabantu abanengi.
",nbl
"Sela Amanzi Ukhandele Ukutlhayelelwa Mamanzi Emzimbeni
",nbl
"Allison Cooper
",nbl
"Ukungaseli amanzi neenselo ezinye ngokwaneleko ngesikhathi somtjhiso om-khulu welanga kungabangela bona umuntu atlhayelelwe mamanzi emzimbeni, kezinye iinkhathi arhadlwe strowugu esibangelwa sifuthufuthu emzimbeni ngenca yokurhagala kwelanga.
",nbl
"Koke lokhu ku-nokufa phakathi.
",nbl
"Ngokombiko womNyango wezamaPhilo weTjingalanga Kapa, umtjhiso wehlobo uza nobungozi bokutlhayele-lwa mamanzi emzimbeni, okukutlhayelelwa mamanzi emzimbeni okunobungozi epilweni yomuntu.Ukutlhayelelwa mamanzi emzimbeni kanengi kubangelwa kungaseli iinselo ezaneleko ukuzaliselela amanzi aphume emzimbeni ngengurumela.
",nbl
"Kungabangelwa godu bulwele, obukhambisana nokubuyi-sa/nehlanzo kunye namkha ukuthulula/irhudo begodu nokujuluka okubangelwa mgomani.Ukuphuma kwamanzi emzimbeni ngeendlela zoke akwenzeki kwaphela lokha umuntu nakazithabulula umzimba ngokungeneleleko, kodwana nalokha nakakhamba-ko, asebenza etonini namkha nakakhwele umlelenjana, khulukhulu ebujameni be-zulu obutjhisako namkha obutjhisela ngemafini.Nawutlhayelelwa mamanzi emzimbeni umzimbakho angekhe usebenze ngoku-jayelekileko.
",nbl
"Abentwana beminyaka engaphasi kwemihlanu, abantu abalupheleko nalabo abasebenzela ngaphandle basengozi-ni yokutlhayelelwa mamanzi emzimbeni nokurhadlwa strowugu esibangelwa sifuthufuthu emzimbeni ngenca yokurhagala kwelanga (ubujamo obubangelwa kufuthelana khulu komzimbakho).Istrowugu esibangelwa sifuthufuthu emzimbeni ngenca yokurhagala kwelanga kubujamo obudinga isizo lezamaphilo elirhabako.
",nbl
"Funa isizo lokwelatjhwa msinyana nawunamanye wamatshwayo afana nabalwe ngenzasi:
",nbl
"• Ukuzizwa urarekile namkha ukukhuluma kwakho kuthoma ukuba buthaka begodu kunga-natlha.• Ukusilileka nokubuyisa.• Iphika namkha ukuphefu-mula msinyana okungayi ndawo.• Ihliziyo ithoma ukubethela phezulu.• Ihloko ebuhlungu okuqaqambako.
",nbl
"Amatshwayo asiyeleliso sokutlhayelelwa mamanzi emzimbeniAmanye wamatshwayo wo-kuthoma asiyeleliso sokutlhayelelwa mamanzi emzimbeni afaka hlangana:
",nbl
"• Ukuzizwa womile nokuba nesiyezi.• Umlomo owomileko.• Ukudinwa.• Ukukhupha umhlambuluko ongakahlambu-luki nonephunga elimbi khulu.• Ukuhlambuluka kancani kunokujayelekileko.Njengendlela yokuqinisekisa bona uhlala unamanzi emzimbeni bewukhandele istrowugu esibangelwa mtjhiso oweqileko kufuze u-:
",nbl
"• Sele amanzi khudlwa-na kunokujayelekileko ngamalanga anomtjhiso omkhulu.• Hlale ngekhaya namkha emthunzini.• Thwale ingwani enomphetho omkhulu namkha use-benzise isambureni.• Hlale uphethe ibhodlelo lamanzi begodu usele qobe kusikinyeka.• Ziphe isikhathi soku-phumula nawusebenzela ngaphandle elangeni.
",nbl
"• Zipholise ngokuzirhatjha/ngokuzifafaza ngamanzi emzimbeni.
",nbl
"Amasana Nabentwana Ababelethi nabatlhogome-li kufuze bayelele khulu abantwana namasana, uku-qinisekisa bonyana abatlhayelelwa mamanzi emzimbeni.Abomma abamunyisako kufuze bamunyise abantwa-na babo qobe kusikinyeka nakutjhisa khulu.Yelela bonyana abantwana bahlale ngekhaya namkha emthunzini, bembathise izembatho ezilula begodu ubasule ngetjhila elithambileko njengendlela yokubasiza bona bahlale bapholile.
",nbl
"Khumbula uku-sebenzisa isezeso esinesikhandelalanga lokha nabazoku-phumela ngaphandle.Lokha abentwana beminyaka engaphasi kwemihlanu babanjwa kuthulula, bahla-lele ukubuyisa begodu balila ngokudinwa, kumele ufune isizo lezokwelapha khonokho.
",nbl
"Begodu kufuneka isizo lezokwelapha elirhabako lokha isana lingakghoni uku-munya namkha amehlwalo atjhingele ngaphakathi namkha lokha ifokotho ikhi-simeleko.Ebantwaneni, amanye wa-matshwayo wokutlhayele-lwa mamanzi emzimbeni afaka hlangana:
",nbl
"• Umlomo owomileko neendebe ezinamathela-nako.• Iinyembezi ezincani namkha zingaphumi naka-lilako.• Ukuhlambuluka kancani namkha ukungabi ne-sidingo sokukhutjhwa ileyiri qobe njengokujayele-kileko.• Isikhumba esomileko ne-siqandako.• Ukuqhasuka okungaka-jayeleki.• Ukuyenda nofana isiyezi/ukujugujeka.
",nbl
"Sekusemnyango Ukuvuseleleka kweSewula Afrika
",nbl
"vukuzenzele unnamed
",nbl
"Iinhlahla zejacaranda zitlhurhile ziyakarisa hlangana nehloko dorobha yelizwe lekhethu, ekulitshwayo lokungena kwehlobo.
",nbl
"Ngemva kobu sika obude nobubudisi, ukuthoma kwesikhathi esitjha somnyaka kufuze kusinikele ithemba.
",nbl
"NgoNtaka lokha naku menyezelwa ubuJamo beHlekelele yeliZweloke, amaqaloqangi wethu wamsi nyana kwaba kukhandela ukurhatjheka kwengogwa na nokunikela ngesizo elirhabako kuzakhamuzi, imiphakathi, abasebenzi namabhizinisi.
",nbl
"Esikhathini esiziinyanga ezibunane nangesekelo labatjhebisani bethu, sa sabalalisa imihlobohlobo yamagadango athe tjha ngomnqopho wokwehlisa umthelela omumbi phezu kwehlalakuhle nomnotho wesitjhaba olethwe nguma bhubhisa oyiCoronavirus .
",nbl
"Sinabise khulu ukuvikele leka kwezehlalakuhle nge zinga elingakhange lilingwe ngaphambilini kilelizwe.
",nbl
"Singelinye lamazwe amba dlwana ephasini lapho ilu ngelo lokufikelela iintlaba gelo zezehlalakuhle lifakwe kumThethosisekelo, godu singazikhakhazisa kobana esikhathini lesi sehlekelele emasikizi siliphumelelise ngokuphathekako leli lu ngelo ngeendlela ezinengi.
",nbl
"Ukungezelela phezu kweembonelelo zesondlo sombuso ezikhona, ezifikelela abantu abangaphezu kwee ngidi ezili-17 qobe yinyanga, singezelele imali yesiBonele lo sabaLupheleko, sabaPhila nokuKhubazeka nesiBonele lo seSondlo sabeNtwana.
",nbl
"Ngaphezu kwalokho saletha esitjha isiBonelelo esiKhethe kileko seCOVID-19 seSizo lezeHlalakuhle kileHlekelele, esifikelele ebantwini abazii ngidi ezisithandathu bekube gadesi.
",nbl
"Lokhu kwenziwa ee mvekeni ezimbalwa ngemva kokumenyezelwa kobuJamo beHlekelele beliZweloke.
",nbl
"Isilinganiso salesisibopho angeze saqalelwa phasi.
",nbl
"Uku ze kwethulwe lelihlelo kwaba nokubonisana okudephileko hlangana ne-Ejensi yee mBonelelo zeSondlo nomHla laphasi kaRhulumende yeSewula Afrika (i-SASSA), iZiko eliButhelela umThelo leSewula Afrika (i-SARS), umNyango wezangeKhaya nabanye ababelani.
",nbl
"Sahlela ikambiso esebenza ngokomtjhini ngokuzeleko yokwenza isibawo nokubha delwa, nebuthelelomini ningwana elihlanganyelwe ko, kufaka hlangana iRejista yeNani labaNtu yeliZweloke nebuthelelomininingwana leTjhorensi yabangasaSebe nziko (i-UIF).
",nbl
"Sahlela itjhaneli etja yokwenza iimbawo ngeWhatsApp ne-USSD, kwatlanywa amahlelo nama bhanga ukukghonakalisa ukuqinisekiswa kweminini ngwana.
",nbl
"Le yipumelelo ekulu eyenziwe ngesikhathi esifitjhani.
",nbl
"Hlangana namagadango esawathathako ukuvikela nokusekela amaphilo, sasekela godu amabhizinisi abogabogako.
",nbl
"Sanikela isizo kumabhizinisi amancani ngokuwehlisela iinkolodo, sanzinzisa zeemali ukubu yiselwa emva kwesikhathi sokubhadelwa komthelo ne zinye iinsizakusebenza.
",nbl
"Saphumelelisa iSkimu se-COVID-19 soku Qinisekisa ukuBolekiswa ngeeMali ukusiza ama bhizinisi bona ahlanga bezane neendleko zawo zokusebenza ngesikhathi sokuqinteliswa kwama khambo nemisebenzi ethileko, begodu kutjhejwa bonyana iskimu lesi singa fikelela bunjani kamanye amakhamphani adingileko.
",nbl
"Sanikela ngekambiso evikela ingeniso yabase benzi nokusiza abanikazi bamabhizinisi ngeSkimu sesiKhatjhana sokuSiza abaQatjhi esilawulwa yi-UIF.
",nbl
"Koke lokhu gade kuku ziphendulela okunqophileko ebujameni oburhabako godu okungekwesikhatjhana.
",nbl
"Amanye wamahlelo la se layokufika ekugcineni, kanti amanye alulelwe isikhathi njengombana amamakethe wemisebenzi athoma uku buyela esigeni nje.
",nbl
"Amagadango esawaphume lelisako asiza khulu eku vikeleni umphakathi wethu ebujameni oburhageleko be-COVID-19 .
",nbl
"Iimbonelelo ezingezelelweko zasiza ekutheni iingidigidi zabantu zingawohlokeli ngeliweni lomtlhago.
",nbl
"Nangathana khange singenelele ekuvikeleni amaphilo nekuhlengeni ama bhizinisi, indlela yokuphila yabantu bekhethu nobujamo beenkulungwana zamabhi zinisi begade buzokuba bumbi khulu.
",nbl
