sentence,label
"Vukuzenzele Unnamed
",zul
"Eminyakeni engamashumi amabili nanhlanu eyadlula, uMthethosisekelo wethu omusha wentando yeningi labantu waqala ukusebenza.
",zul
"Ekwamukeleni lo Mthethosisekelo, saqinisekisa ukuzinikela kwethu emphakathini onesisekelo sentando yeningi labantu, ubulungiswa kwezenhlalo kanye namalungelo abantu.
",zul
"Futhi sasilishiya ngempela imuva lethu.
",zul
"Leli bekuyimuva elalakhelwe phezu kobuhlanga okwaholela ekulawulweni, ekubekeni imisebenzi, izindawo zabantu abathile kanye nokuphathwa kodompasi.
",zul
"Ngesikhathi izingqalabutho zakithi zenza uhlaka loSomqulu Wenkululeko ngowe-1955, izimiso zawo ezifakwe kuMthethosisekelo wethu, babeka ukuthi iNingizimu Afrika eyawo wonke umuntu ohlala kuyona, babehlose umphakathi ongenako ukuzibeka phambili ngokobuhlanga, ngokobuzwe, ukucwasana ngokwebala nangokobulili.
",zul
"Ngakho-ke kuyaphazamisa kakhulu ukuthi izigameko zakamuva zokulwa nabantu bokufika ezingxenyeni zezwe zibuyisa imuva lethu lobandlululo.
",zul
"Sibone abantu bemiswa emigwaqeni ngabantu abathile abayizakhamuzi bephoqwa ukuba bakhiphe omazisi abaqinisekisa isimo samo sokuba kuleli lizwe.
",zul
"Sibone abanye abaholi bezepolitiki benza inkulumo engaqinisekisiwe ngabokufika bexhaphaza izikhalo zabantu ukuze bezozuza okuthile kupolitiki.
",zul
"Sibone imibhikisho ebiya emakhaya abantu nasezindaweni abahlala kuzona kuyofunwa ubufakazi bobugebengu.
",zul
"Sibone abantu behlaselwa, belinyazwa futhi bebulawa ngenxa yokuthi babukeka kanjani noma bakhuluma ngayiphi indlela.
",zul
"Le indlela ababeqhuba ngayo abacindezeli bobandlululo.
",zul
"Babethi abanye abantu bangahlala ezindaweni ezithile, baqhube amabhizinisi athile noma bathathe imisebenzi ethile.
",zul
"Ngaphansi kombuso wobandlululo, abantu abamnyama babevele nje bengabasolwa futhi babemiswa ngamaphoyisa uma betholakala besezindaweni ezaziwa ngokuthi ezabamhlophe.
",zul
"Abantu abamnyama babephoqelekile ukuthi baveze udompasi futhi uma bengawuphethe, babeboshwa.
",zul
"Angeke sivumele lokho kungabi nabulungiswa ukuthi kwenzeke futhi.
",zul
"Izigameko zakamuva elokishini lase-Gauteng i-Diepsloot bezithusa.
",zul
"Ngempelasonto eyodwa nje, abantu abayisikho mbisa babulawa, okwaholela emibhikishweni.
",zul
"Lokhu kulahleka kwempilo kuyadabukisa, njengoba kungukubulawa komuntu wase-Afrika ophuma e-Zimbabwe ezandleni zezingqapheli ezizibeke zona.
",zul
"Ubugebengu buyinkinga enkulu kuleli lizwe.
",zul
"Buthinta yonke imiphakathi futhi nabantu kuyezwakala ukuthi sebekhathele ukuphila ngokusaba izigebengu.
",zul
"Okuphambene nalokho okushiwo amaqembu kanye nalabo bantu abalwisana nabokufika, ababhebhezeli bobugebengu ngabantu abamnyama nabamhlophe, abesilisa nabesifazane, abokufika kanye nezakhamuzi.
",zul
"Ubugebengu, hhayi abokufika, isona isitha okumele sisebenze ngokubambisana ukuthi sisinqobe.
",zul
"Ngeke sinqobe ubugebengu ngokugqugquzela ukwephula umthetho, udlame, ukusabisa kanye nokuzithathela umthetho ezandleni kwezingqapheli ngokungemthetho okubhekiswe kwabokufika kuleli, futhi ikakhulukazi kubantu abavela kumazwe aseAfrika.
",zul
"Siyabona ukuthi imiphakathi eminingi isikhathele ukuhluleka kwamaphoyisa ukubhekana nezigebengu.
",zul
"Phakathi kwezinyathelo esizithathayo ukucijisa amaphoyisa ukuthi siqashe amanye amaphoyisa ayizi12 000.
",zul
"Siphinda futhi sisungula kabusha amaforamu amaphoyisa omphakathi ezweni lonkana.
",zul
"La maforamu ahlanganisa imiphakathi kanye nabamele amaphoyisa ukuze kuzothuthukiswa ukuphepha komphakathi nokuthi amaphoyisa aziphendulele.
",zul
"Ngisho sesiqinisa ukulwa kwethu nobugebengu, akukho ukuthethelela abantu ekuthatheni umthetho ngezandla zabo.
",zul
"Ngaso leso sikhathi, siyabona ukuthi ukungena kuleli ngokungemthetho kubeka engcupheni ezokuvikela zaseNingizimu Afrika, uzinzo kanye nenqubekelaphambili yomnotho.
",zul
"Ukungena kuleli ngokungemthetho kuphazamisa ukuhanjiswa kwezidingonqangi futhi kubeka omunye umthwalo ezinsizeni ezinqala ezifana nokunakekelwa kwezempilo kanye nezemfundo.
",zul
"Njenganoma iliphi izwe elizimele, sinelungelo lokubeka imithethomgomo kanye nezinyathelo eziqinisekisa ubuqotho bemingcele yethu, zivikele amalungelo abantu baseNingizimu Afrika futhi zihlinzeke ngokuthi bonke abahlala ngaphakathi kwemingcele yethu banelungelo elisemthethweni lokuba lapha.
",zul
"Ukulawula ukungena kwabantu bokufika kuleli kungumsebenzi kahulumeni.
",zul
"Asikho isakhamuzi esingathatha umsebenzi wezikhulu ezisebenza ngabokufika noma izikhulu zomthetho ngokuphoqa ukuthi abokufika kuleli bakhiphe omazisi.
",zul
"Ngaphansi kweSahluko sama-41 soMthetho Woku fuduka, iphoyisa kuphela noma isikhulu esisebenza ngabokufika esingakwazi ukucela umuntu ukuthi akhiphe umazisi njenge sakhamuzi, njengowokuhlala lapha noma njengowokufika.
",zul
"Uma izikhulu zikholwa ukuthi, ngandlela thize, loyo muntu ukuleli lizwe ngokungemthetho, angaboshwa ngesikhathi uphenyo ngesimo sakhe lusaqhubeka.
",zul
"Ngesikhathi kwenziwa njalo, abezomthetho kumele bahloniphe amalungelo nesithunzi salowo muntu.
",zul
"Ukuthotshelwa komthetho wokufuduka kuseqhulwini kuhulumeni.
",zul
"Sisebenza ukuqinisekisa ukuthi ababhebhezeli bokukhwabanisa kwezokufuduka bekanye nezikhulu ezikhohlakele babhekana nomthetho.
",zul
"Njengawo wonke amanye amabhizinisi, amabhizinisi aqhutshwa ngabantu bokufika kumele alandele imithetho efanele, kubandakanya imithetho yezempilo nokuphepha, abe nazozonke izimvume namalayisensi adingekayo, futhi akhokhe intela efanele.
",zul
"Siyintando yeningi labantu esekelwe phezu komthetho.
",zul
"Izenzo ezingenamthetho eziqondiswe kwabokufika, noma ngabe banamaphepha noma abanawo, angeke zibekezelelwe.
",zul
"Namuhla, intukuthelo yethu singayiqondisa kubantu base-Zimbabwe, e-Mozambique, e-Nigeria noma e-Pakistan.
",zul
"Kusasa, intukuthelo yethu izoya komunye nomunye.
",zul
"Masigxile ekunqobeni ubugebengu, noma ngabe ngubani obenzayo.
",zul
"Abaqaphi beziqiwu bavikela obhejane
",zul
"Dale Hes
",zul
"Oqaphe ezemvelo uPhakamani Nyawo (oneminyaka yobu dala engama-26), ozinze esiqiwini Umkhuze Game Re serve esifundazweni sakwaKwaZulu-Natal, ongomunye wabaqaphi abayi-1 659 aba-thweswe i-South African Na tional Parks (i-SANParks) umsebenzi wokuqapha ezemvelo eziqiwini zikahulumeni nezizimele eNingizimu Afrika yonkana.
",zul
"UNyawo, oyingxenye ya basebenzi abaqaphe ezemvelo ngaphansi kwe-EPWP , ukholelwa ukuthi kusemqo -ka ukufundisa umphakathi ngokunakekela imvelo.
",zul
"“Sifisa ukuphuma sifundise umphakathi ukuthi kungani kubalulekile ukunakekela imvelo.
",zul
"Kulapho-ke umphakathi uzoqonda indima yezilwane nezinyamazane zasendle,” ngokusho kukaNyawo.
",zul
"Lolu hlelo, okuwuhlelo olufundisa intsha yaseNingizimu Afrika amakhono ewadingayo ukuze isebenze emkhakheni wokongiwa kwemvelo, izilwane zasendle nezitshalo, lolu hlelo lusize uNyawo ukuba anakekele umndeni wakhe.
",zul
"“Umndeni wami usuno phahla olungavuzi, ngoba ngiyasebenza.
",zul
"Kuyangithoko zisa ukuthi ngathola leli thu ba,” kusho uNyawo.
",zul
"UNgqongqoshe Wezemvelo u-Dkt.
",zul
"Edna Molewa uhloniphe abaqaphi bezemvelo wababiza ‘ngabaqaphi beziqiwu’ ngo ba ngegalelo elikhulu aba nalo ukulwisana nobuge bengu kwezemvelo, obufana nokubulala obhejane.
",zul
"“Onyakeni odlule balinganiselwa kwi1 659 abaqaphi bezemvelo abasatshalaliswe ezindaweni ezidume kakhulu ngokubulala obhejane ukuze basize ngokuvikela ezemvelo.
",zul
"Laba baqaphi bazokhuthazwa ukuba babe amanxusa obhejane kulezi zindawo,” ngokusho kukaNgqongqoshe.
",zul
"UNyawo wayeyingxenye yethimba elabamba ozinge -la abulale obhejane esiqiwini Umkhuze Game Reserve, okwa holela ekuboshweni kwabathile ngobugebengu.
",zul
"“Ngiyaziqhenya ngemizamo yami kuleli cala, ulwazi lwangisiza kakhulu ngoba ilona olwaholela ekubanjweni kwa lowo owayezingela abulale obhejane,” kusho uNyawo.
",zul
"Lolu hlelo selube ingqayizive le lwasiza ngokubamba, uku phenya nokuboshwa kwalabo abazingela babulale obhejane; lwehlisa ukubulawa kwezilwane zasendle ngama-50%; lwaqikelela ukuthi ukuzingelwa kwezilwane kwehla nga ma-76%.
",zul
"Bami ngomumo basungula amathuba omsebenzi
",zul
"Adele Schormann
",zul
"I-Working on Fire (i-WOF) ilawula uhlelo oludidi yelwe olongamele um lilo oseluqashe intsha eningi emiphakathini encishwe amathuba.
",zul
"Ngokuxhaswa uMnyango Wezemvelo, lolu hlelo luwela ngaphansi koHlelo Olunwetshiweyo Lwemisebenzi Yomphakathi (i-EPWP).Lunikeza abantu abasha abangawutholi umsebenzi ithemba futhi seluphumelele kakhulu ekunqandeni naseku vikeleni umlilo emaqeleni, lwe hlisa nomthelela womlilo.
",zul
"Ngalolu hlelo sekuqashwe abantu abangaphezulu kwezi5 000 abaphuma emiphakathi ni entulayo futhi baqeqeshwa baqwashiswa ngomlilo, ezemfundo, ukunqanda nokuvimba umlilo nakwamanye amakhono, afana nosizo lokuqa la, ukubaza, ukupheka, ezempilo, ukuphepha nezokuxhu mana.
",zul
"ULebogang Maseko wezokuxhumana kwi-WOF uthi lolu hlelo luqondiswe kubantu abasha futhi luqasha abantu abaphila nokukhubazeka uku ze basebenze ezizindeni zalo ezisezifundazweni.
",zul
"“Sigcizelela kakhulu eku -thuthukiseni amakhono futhi siqasha abantu abasha abasa phuma esikoleni noma abasanda kuthola iziqu ezikhungweni zemfundo ephakeme.
",zul
"Kula ba abaqashwe ngalolu hlelo, abangama-94% abantu abasha, abangama-31% abantu besi fazane kuthi abayi-3% kube abantu abaphila nokukhubaze ka,” egcizelela.
",zul
"ULorraine Mokoena (one minyaka yobudala engama-31) waseMpumalanga ungomunye wabaqashiwe futhi osezuze kulolu hlelo.
",zul
"Usesebenze iminyaka eyi-11 esebenzela i-WOF.
",zul
"Emva kokuphothula umateku letsheni, waba nenkinga engawutholi umsebenzi iminyaka emibili.
",zul
"Udadewabo wamtshela ngohlelo lwe-WOF.
",zul
"“Uhlelo lokufaka isicelo lwalungelula neze.
",zul
"Ukuba qa tha inqubo esemqoka kakhulu kulo msebenzi futhi abantu aba zoqashwa bavocavocwa kanzi -ma.
",zul
"Uma uphumelela lokhu ku fanele uxilongwe ngodokotela kulapho-ke uzoqala uqeqeshelwe ukuba isicishamlilo,” esala ndisa.
",zul
"UMokoena waqala eyisi cishamlilo esisezingeni eliphansi wasebenza wanyuselwa esikhundleni lapho engomunye wabaholi abaqavile, uhola izicishamlilo eziyi-18.
",zul
"“Lo msebenzi uyishintshile impilo yami.
",zul
"Ekhaya imina ngedwa engisebenzayo ukusiza odadewethu nabafowethu kanye nezingane ezimbili.
",zul
"Manje ngiyakwazi ukunakeke la umndeni wami ngikhokhele nezingane zami esikoleni,” ngokusho kukaMokoena.”Uvumile khona ukuthi ukuba isicishamlilo ngokujwayelekile umsebenzi wabantu besilisa futhi usefunde ukuba isikhondlakhondla kulo msebenzi njengoba engumuntu wesifazane.
",zul
"UMokoena ufisa ukuba umph athi olawula konke eminyakeni emibili ezayo.
",zul
"Lokhu kuzomenza angamele wonke amaqem bu e-WOF azinze eMpumalanga.
",zul
"Njengoba isikhathi samaqubu la omlilo sisondele, uMokoe na usinikeze izixwayiso ezi landelayo zokuvikela umlilo wequbula: • Ungashisi umlilo endaweni evulelekile uma uzohlulwa ukuwulawula.
",zul
"• Qikelela ukuthi uthola usizo olwanele nezinsiza ukuze ubhekane nakho konke oku ngenzeka.
",zul
"• Ungawushiyi umlilo ungaqa shwe muntu.
",zul
"• Bheka isimo sezulu.
",zul
"• Ungashisi esigangeni uma kushisa kakhulu noma kunomoya.
",zul
"Umlimi wesifazane ophokophele empumelelweni
",zul
"Nonkululeko Mathebula
",zul
"Okhule entula futhi ehlekwa ngokusebenza epulazini, manje usezakhele igama ngoku ba umlimi ovelele wophepha abaluhlaza, uMahlatse Matlakane (oneminyaka yobu dala engama-20).
",zul
"UMahlatse waqala ukuvo lontiya epulazini lasendaweni elikhiqiza ophepha abaluhlaza njalo ngezimpelasonto noma kuvalwe izikole eneminyaka eyi-15, futhi ezama ukusiza umama wakhe owayengase benzi ukuthi abe nokuya ngasethunjini.
",zul
"UMatlakane uzinze e-Ga-Moisimane e-Buchum eduzane nasePolokwane eLimpopo.
",zul
"Nakuba edla izithelo zomsebenzi wakhe, uthi akukaze kube lula nenze.
",zul
"“Ngesikhathi ngikhula no dadewethu nabafowethu bekungelula neze.
",zul
"Ontanga bami bebengenza inhlekisa ngesikhathi ngiqala ukuse benza epulazini bethi ipulazi elabantu abangafundile.
",zul
"“Lokhu kwakungizwisa ubuhlungu kakhulu kodwa ngangifisa ukuqokelela ulwa zi ngezolimo ukuze ngolunye usuku ngigxile kulo mkha kha,” elandisa.
",zul
"Kwathi lapho uMatlakane eseqokelele ulwazi, waqonda kumnikazi wepulazi u-Johan Nel, walapho ayevolontiya khona wacela ukutshala imbe wu alime ophepha abaluhlaza.
",zul
"U-Nel wamabela emhlabeni wakhe umhlaba ongamahekthara amabili.
",zul
"“Kwangimangaza ukuthi imbewu encane ingashintshaikhiqize ophepha abaluhlaza abakhulu.
",zul
"Ukubona ukuthi izitshalo zinakekelwa kanja ni ngomanyolo ukulwisana nezimbungulu kwangenza ngaba nothando lwezolimo kakhudlwana.
",zul
"Kusukela ngale so sikhathi kwangicacela ukuthi ilokhu engifisa ukukwenza,” ngokusho kukaMatlakane.
",zul
"Ngemuva kokuphothula umatekuletsheni uMatlakane wahlala ekhaya nakuba iNyuvesi yaseGoli (i-UJ) yabe imamukele ukuba afundele umthetho.
",zul
"Wabuyela ku-Nel wamcela ukuba amqwashise kabanzi ngezolimo, u-Nel owamtshela ukuba akakhulume nenkosi yendawo ukuze imabele umhlaba.
",zul
"Emva kokubona inqubekela phambili yakhe esebenza epu lazini lika-Nel, inkosi yendawo yamabela umhlaba ongama hekthara angama-40 epulazini i-Babirwa Ba Tau Ya Tswala okuyilapho esebenzela khona.
",zul
"Useqashe abantu abasebasha abane asebenzisana nabo.
",zul
"Ipulazi likaMatlakane likhiqiza ophepha abaluhlaza libathumele ezitolo ezidayisa imikhiqizo yasensimini e-Bu chum, ePolokwane naseGoli.
",zul
"Nakuba ibhizinisi lakhe lenza inzuzo elinganiselwa kwimali eyizi-50 000 zamarandi ngenyanga, uMatlakane uphokophele ukuthengisela amazwe omhlaba.
",zul
"Nakuba engakalutholi usizo oluvela kuhulumeni, uMatlakane uphokophelele ikusasa eliqhakazile futhi uthi iphupho lakhe ukusiza abantu aba-hlaselwe ububha emphakathini wangakubo ngokubanika amakhono futhi abaqashe nje-ngoba ibhizinisi lakhe lisaqhu beka likhula.
",zul
"I-ASIDI yakha ngokushesha ingqalasizinda yesikole
",zul
"More Matshediso
",zul
"Isikole samabanga aphansi iNkululeko Ralo Primary School iyisibonelo esihle sokuthi imiphumela emihle ingazuzwa kanjani uma imiphakathi kanye nohulumeni besebenza ngokubambisana.
",zul
"Lesi sikole, esizinze eMthatha eMpumalanga Kapa, siqale ukusebenza kwisakhiwo segalaji ekhaya lelungu lomphakathi uNkululeko Ralo, esethiwe ngaye.
",zul
"Eminyakeni eyedlule, lesi sikole sathutha izikhathi eziningana njengoba sasikhula.
",zul
"Noma kunjalo, abafundi kanye nothisha abakaze bazuze zinsiza ezifanele kuze kube manje, ngesikhathi bengena eminyangweni emisha, yesikole sezinga eliphezulu.
",zul
"Lesi sikole sakhiwe saqedwa njengengxenye yoHlelo Olusheshisiwe Lokulethwa Kwengqalasizinda Yezikole (i-ASIDI), olwaqaliswa ngokusemthethweni nguMnyango Wezemfundo Eyisisekelo ngowezi-2011.
",zul
"Lolu hlelo kuhloswe ngalo ukushintsha izikole ezibeka engcupheni ukuphepha kwabafundi kanye nabasebenzi, ngenxa yokuswelakala kwengqalasizinda efanele, amanzi, ukuthuthwa kwendle kanye nogesi.
",zul
"Kuze kube manje, i-ASIDI isiyakhe izikole ezingama-266, yahlinzeka ngokuthuthwa kwendle ezikoleni ezingama-886, izikole eziyi-1 030 zathola amanzi futhi ezingama-372 zafakelwa ugesi.
",zul
"Abafundi basesikoleni samabanga aphansi iNkululeko Ralo Primary School manje sebenamagumbi okufu ndela asesimweni esiyiso futhi bayafinyelela esikhungweni sezinsiza, ilebhu yesayensi, indawo yokwenzela imisebenzi ehlukahlukene kanye nesikhungo esiphakela ngokudla.
",zul
"Ukwabelana ngombono
",zul
"Uthishanhloko uKoleka Gilman uzimisele ukuthuthukisa ezemfundo eMthatha.
",zul
"Iphupho lakhe lokwakhela umphakathi isikole laqala ngowe-1988, futhi ngonyaka owalandela lapho, waqala wabela umphakathi ngalo mbono wakhe.
",zul
"“Umphakathi wakithi wawugcwele izingane eziningi ezineminyaka okufanele ukuthi seziya esikoleni ezingenayo indawo lapho zingayofunda khona.
",zul
"Umbono wami wemukelwa yilungu lomphakathi uNkululeko Ralo, owani kela ngegalaji lakhe ukuthi lisetshenziswe njengegumbi lokufundela,” kusho u-Gilman.
",zul
"Wengeze wathi uRalo waqhubeka nokuhlela ikhonteyina yakwa-Telkom futhi yasetshenziswa njengegumbi lokufundela lokwengeza.
",zul
"URalo futhi wahlela namalungu amabili emphakathini wakhe ukuba anikele ngamagalaji awo azosetshenziswa njengamagumbi okufundela angeziwe.
",zul
"Okwababuhlungu kakhulu wukuthi uRalo washona ngowezi-2004.
",zul
"Ngowe-1994, isikole sasuka saya eHholo i-Eli Spilkin, elakhiwa nguso mabhizinisi wendawo uEli Spilkin.
",zul
"“Ngalowo nyaka, sathola izindlu zangasese ezingomahambanendlwana kuMnyango Wezemfundo Eyi sisekelo wesifunda.
",zul
"Ngabe sengibheka futhi ngafaka isicelo sendawo lapho sizogcina sesakhe khona isikole sethu.
",zul
"Sathola amahektha ama hlanu omhlaba ngowe1998,” kusho u-Gilman.
",zul
"Amagumbi okufundela esikhashana amathathu anikelwe kulesi sikole yinhlangano ezimele engenzi nzuzo ebizwa ngokuthi yi-Kats and Spaks, kanti futhi umphakathi wakha izindlu zokufundela ezinhlanu zodaka.
",zul
"Kuyo yonke le minyaka, uGilman waqhubeka nokugqugquzela ukuthi isikole sithuthukiswe futhi ekugcineni, kwatholwa amagumbi okufundela amahlanu evela eHhovisi likaNdunankulu wase Mpumalanga Kapa.
",zul
"Ngonyaka wezi-2014, izinto zabangcono kakhulu ngesikhathi uMnyango Wezemfundo Eyisisekelo, ngokusebenzisana ne-ASIDI, ukhipha ithenda yokwakha isikole samabanga aphansi iNkululeko Ralo Primary School.
",zul
"“Ukwakha lesi sikole kwaqala ngonyaka wezi2018 futhi kwaqedwa ukwakhiwa ngonyaka wezi-2021, siyabonga kwiASIDI,” kusho u-Gilman.
",zul
"Sigqugquzela ukufundisa kanye nokufunda
",zul
"IPhini likaNgqongqoshe Wemfundo Eyisisekelo u-Reginah Mhaule uthi umnyango ufuna ukuqinisekisa ukuthi ingqalasizinda isesimweni esigqugquzela abafundi ukuthi baye esikoleni futhi bafunde, futhi igqugquzela othisha ukuthi bafundise.
",zul
"“Ukwakhiwa kwalesi sikole kuyindlela kahulumeni yokubuyisela isithunzi ezinganeni zasemakhaya ezisafunda isikole nezintulayo kanye nothisha bazo,” engeza.
",zul
"Ilungu lesigungu esilawula isikole, uNksz Nomuntu Dlengane, uthe lesi sikole esisha sizogqugquzela othisha kanye nabafundi ukuthi bafinyelele emandleni abo.
",zul
"“Ukuzizwa kwabafundi bethu kanye nokuzethemba sekungcono ngenxa yengqalasizinda entsha.
",zul
"Lokhu kuzosisiza futhiukuthi sihlale siqhelelane emagunjini okufundela ukuze siqede ukubhebhetheka kweSifo segciwane le-Corona,” kusho uDlengane.
",zul
"Lesi sikole sinabafundi abangama-489, othisha abayi-14, kanye nomabhalane ababili.
",zul
"Ibhekelela amabanga kusuka kwibanga-R kuya kwelesi-7 futhi yisikole esingakhokhisi imali yokufunda.
",zul
"Asikho isizathu se-GBV
",zul
"Vukuzenzele Unnamed
",zul
"Uma isizwe singahlulelwa ngokuthi sibaphatha kanjani abantu besifazane nezingane, thina asikho ndawo.
",zul
"Izibalo zakamuva zobugebengu ezikhishwe uPhiko Lwamaphoyisa eNingizimu Afrika (i-SAPS) zibonisa ukunyuka ekudlwengulweni, udlame lwasekhaya, futhi mhlawumbe okukhathaza kakhulu, ukubulawa kwe zingane.
",zul
"Phakathi kukaNtulikazi noMandulo kowezi-2021, abantu abayizi-9 556, iningi labo kwakungabesifazane, badlwengulwa.
",zul
"Lesi sibalo singaphezulu ngama-7% esikhathini sombiko owedlule.
",zul
"Emacaleni okuhlasela alinganiselwa kwizi-73 000 abikwe ngalesi sikhathi, angaphezu kwezi-13 000 bekungamacala ahlobene nodlame lwasekhaya.
",zul
"Izinga lokubulawa kwezingane lenyuke ngokulinganiselwa kokuthathu uma kuqhathaniswa nesikhathi sombiko owedlule.
",zul
"Sishilo phambilini ukuthi udlame olubhebhezelwa amadoda kwabesifazane lungubhubhane lwesibili izwe lethu okumele libhekane nalo, njengobhubhane lweCOVID-19 singalunqoba uma sonke sisebenza ngokubambisana.
",zul
"Njengohulumeni, sinomsebenzi kanye nesibopho sokunikela ngezinsiza ezidingekayo ukulwa nobugebengu bodlame olubhekiswe kubulili obuthile.
",zul
"Selokhu kwethulwa uHlelo Lwesu Lukazwelonke (i-NSP) Lokulwa noDlame Olubhekiswe Kubulili Obuthile Nokubulawa Kwabesifazane (i-GBVF) ngowezi-2020, sekubekhona izingenelelo eziningana ekubhekaneni ne-GBV.
",zul
"Lokhu kubandakanya ukugu qulwa komthetho okunomphumela obalulekile, ukwesekwa kwezisulu ngokuhlinzeka ngamathu luzi okuqoqa ubufakazi eziteshini zamaphoyisa kanye nokusizwa ngokululekwa ngokwengqondo nesimo senhlalo, ukusungulwa kweSikhwama se-GBVF nokweseka imigudu yokusebenza yeziKhungo Zokunakekela iThuthuzela neKhuseleka.
",zul
"I-SAPS isikhombise ukuthi senza inqubekela-phambili ekunciphiseni ukusilela emuva okukhulu ekucwaningeni ulibofuzo i-DNA, okubaluleke kakhulu ekutholeni ubulungiswa kwizisulu zobugebengu bezocansi.
",zul
"I-SAPS ibuye ilawule amatafula ayi-134 e-GBV eziteshini zamaphoyisa kulo lonke izwe futhi iyaqhubeka nokuvula amanye.
",zul
