sentence,label
"Loku kwentiwa ngekubonisana nemabhizinisi, tisebenti kanye naletinye tikhungo letifanele.Ngu-Louis Pasteur lowatsi sigwaca lesihle ngulesishoshako.
",ssw
"INingizimu Afrika, ime ngemumo, futsi beyiloku injalo sikhatsi lesidze.Kusukela ngesikhatsi kubikwa kubhedvuka kwalesifo kwekucala savele saphakamela etulu semisa ngemumo tindlela tekucilonga nekulawula lesifo.Kubukana kwetfu kwavelonkhe nalesifo kuchutjwa Likomidi leTindvuna (i-IMC) leliholwa kahle kakhulu yiNdvuna yeTemphilo, Dkt.
",ssw
"Zweli Mkhize lobuye futsi abe ngusihlalo walo.Indlela le-MIC nemacembu lesekelako labukene naso lesimo lesiphutfumako ibe sibonelo yabuye futsi yacinisekisa, ikakhulu ekusiteni kucedza kuphaphuleka nekwetfuka kwesive.Ngitawube ngingusihlalo weMkhandlu waVelonkhe weKukhipha Sicondziso sekuchumanisa tonkhe tinhlangotsi tekuphendvula kwetfu kwavelonkhe.INiningizimu Afrika inelirekhodi lelatiwako lekulawula timo letiphutfumako tetemphilo yesive.
",ssw
"Sinelwati, tintfo netindlela tekusebenta kanye nemakhono.
",ssw
"Bososayensi nebetekubhedvuka kwelubhubhane basezingeni letemhlaba.Simise ngemumo luhlaka lwetinyatselo letiphutfumako, futsi sitawenta kutsi kube nemali yekufezekiswa kwato.Tifaka ekhatsi kuvalwa kwetivakashi letibuya emaveni lasengotini lenkhulu; kuhlolwa lokuphocelelekile, kutihlunga kulabanye noma kuvalelwa bodvwana kwebantfu baseNingizimu Afrika lababuya kulamave lawa; nekucinisa kugadza, kucilongwa nekuhlolwa eminyeleni yekungena kuleli laseNingizimu.
",ssw
"Kutihlunga kulabanye kwetenhlalo kubaluleke kakhulu uma ngabe sifanele kutsi silawule kubhebhetseka kwale-COVID-19.Imibutsano yebantfu labangetulu kwalaba-100 ayikavumeleki futsi nekugujwa kwemikhosi yemalanga avelonkhe kumisiwe.
",ssw
"Kuvakashela kuto tonkhe tikhungo tekucondziswa kwesimilo (emajele) kumisiwe ntsi kute kube ngemalanga lange-30.
",ssw
"Luhambo lwetikhulu tahulumende lolungakabaluleki lwekuya kulamanye emave kwalelwe ngekwemtsetfo futsi-ke neluhambo lwangekhatsi kuleli lakitsi alukhutsatwa.Kutawuvalwa iminyele yekuhamba phasi lenge-35 kanye namibili yaselwandle, kanjalo netikolwa nato titawuvalwa kusukela mhla tinge-18 Indlovulenkhulu kute kwendlule imphelansontfo yeLiphasika.
",ssw
"Masinyane-nje sitawumemetela tinyatselo leti-tawutsatfwa mayelana nemanyu vesi nemakolishi.Liphasika likulenyanga letako, sikhatsi lesingcwele kutenkholo letinyenti nesikhatsi lapho kuba khona tinkonzo letikhulu nemibutsano.
",ssw
"Imimango yetenkholo ifanele kutsi itsatse tincumo mayelana naloko lokuvuna kahle kakhulu temphilo yemakholwa kanye nalelive lonkhe.Kulawula tekuhlanteka kufanele kutsi kuciniswe kakhulu kuto yonkhe imikhakha.Tonkhe takhamuti tifanele kutsi tinakekele tekuphepha tato ngekugcina timiso letifana nekugeza tandla ngensipho noma ngesibulalimagciwane sekugeza tandla kanye nekuvala imilomo netimphumulo ngethishu uma bakhwehlela noma bathimula noma ngekugoba umkhono ukhwehlele noma uthimulele ngekhatsi kuwo.Njengencenye yemtamo weLitiko Letemphilo sitawuchubeka ngemkhankhaso wetfu lomkhulu wekucaphelisa mayelana nekuvikela, kwesuleleka netimphawu tekwesuleleka.
",ssw
"Ngikhutsata bonkhe bantfu baseNingizimu Afrika kutsi batetayete tintfo letifanele tetekuvikela.Letindlela leti tiyafanana naleto talamanye emave, futsi kubalulekile kutsi sivisise kutsi atisiso sijezi so kepha tentelwe kuphephisa sive.
",ssw
"Yinye yetingoti lenkhulukati ngalesikhatsi lesi kungati kanye nelwatiso lolungasilo liciniso.Sifanele kutsi siyekele kwandzisa tindzaba letingemanga naletingakacinisekiswa, ikakhulu etinkhundleni tetekuchumana.
",ssw
"Loku kungachubisela ekhatsi linyeva esimeni lesesivele sisibi bese kumosha imitamo yavelonkhe.Sifanele futsi kutsi singahambisani nekungabeketeli labo labenemibono leyehlulekile njengobe sikubonile kulamanye emave lokucondziswe kutive takulamanye emave lapho kwacala khona lokubhebhetseka kwalolubhubhane noma lenkhaba lekhona kwamanje yesimo lesibi kakhulu eYurophu.
",ssw
"Kucacile kutsi leli ligciwane lelihlasela bantfu bato tonkhe tive.Asivelane nalabo labangenwe ngulesifo, nalabo lasebabuye ekhaya bavela emaveni lasenkingeni lenkhulu kakhulu.Asisite labo labadzinga lusito nabo labahlaseleka kalula, esikhundleni sekubabalekela.
",ssw
"Sitochubeka nekuwagcina emagugu ekubeketela nekuhlonipha lachaza bungitsi sibantfu.Egameni labo bonkhe bantfu baseNingizimu Afrika ngibonga lelitsimba lelilandze labantfu bakitsi bebase-Wuhan, eShayina, kanye nebaholi baseLimpopo labasita ngenchubo yekubavalela bodvwana ngenhloso yetekuvikeleka.
",ssw
"Lesi sikhatsi lesimatima.Kantsi futsi sikhatsi lesibi lapho khona kubonakala emandla etfu.Sitawutsatsa sincumo, ngekutimisela nangenhloso.
",ssw
"Si tawusebenta sibambisene, ngoba kuphumelela kwemitamo yetfu kusemahlombe abo bonkhe bantfu baseNingizimu Afrika.Sikhatsi se-Thuma Mina sesifikile, mhlawumbe ngendlela lesingakate sefika ngayo phambilini.
",ssw
"Nako lokutsi futsi kutawendlula.Sitawuncoba.Sibantfu baseNingizimu Afrika.
",ssw
