sentence,label
"Uma ubekwe kulenye indzawo lapho kunemhlangano khona, kufanele ube ngasesandleni sekudla salabo labahleli phansi labalalelako.
",ssw
"Siphandla Sesive Siphandla sesive, lephindze satiwe ngekutsi liphawu lesive, siluphawu lolukhulu lolugcamile lwesive.
",ssw
"Siphandla sesive siyincenye lenkhulu Yesingcivito Sesive.
",ssw
"Idokhumenti leneSingcivito Se sive ibaluleke kakhulu ikhomba emandla ekuphatsa lamakhulu, loku kuchaza kutsi ivunywe nguMengameli weNingizimu Afrika.
",ssw
"Siphandla sesive saseNingizi mu Afrika sasungulwa ngeLusu ku Lwenkhululeko ngemnyaka we-2000.
",ssw
"Tintfo letikuso tihlelwe ngendlela lekhombisa kusimama nekubaluleka lokukhulu.
",ssw
"Sicubulo lesikusiphandla sesi ve, “!ke e: /xarra //ke” lesibha lwe ngelulwimi lwema-Khoisan, sichaza kubumbana kwebantfu labahlukahlukene.
",ssw
"Liculo LesiveLiculo letfu Lesive lihlukile ngoba liculwa ngetilwimi letine.
",ssw
"Liculo lesive lamenyetelwa ngemnyaka we-1997.
",ssw
"Lifinyeti we, lahlanganisa emaculo esive lamabili (‘Nkosi Sikelel’ iAfrika’ kanye ne-‘The Call of South Africa’/’Die Stem van Suid-Afrika’); laculwa emkhatsini kwemnyaka we-1994 nemnyaka we-1997.Timphawu tetfu tesive nguleti:
",ssw
"• Silwane sesive, inswephe
",ssw
"• Imbali yesive , sicalaba lesikhulu
",ssw
"• Sihlahla sesive, umkhoba
",ssw
"• Inyoni yesive, indvwe
",ssw
"• Inhlanti yesive, inhlanti yehlalejuni
",ssw
"==================================================================================================================
",ssw
"Page:2
",ssw
"==================================================================================================================
",ssw
"Page:1
",ssw
"==================================================================================================================
",ssw
"Page:2
",ssw
"==================================================================================================================
",ssw
"Page:3
",ssw
"Kufuneka sente lokutsite nyalo futsi sibambisane kucedza ludlame lolucondziswe kubomake
",ssw
"vukuzenzele unnamed
",ssw
"Icale ngendlela lebuhlungu Inyanga Yabomake.
",ssw
"Sesiphindze sabukana nebumnyama lobubi emmangweni wetfu.
",ssw
"Kulenyanga leyengcile, licembu lemadvodza kanye nelabomake lebebatsatsa titfombe tevidiyo yemculo endzaweni leyimayini lengasasebenti edvute nase Krugersdorp bahlaselwa bahlaseli labebahlomile lebahlanganyela badlengula bomake labasiphohlongo.
",ssw
"Letentfo letimbi telunya tibukela phasi emalungelo abomake nemantfomba tane tekutsi baphile futsi basebente ngekukhululeka nangendlela levikelekile.
",ssw
"Ngalesikhatsi basafuna labasolwa balelicala.
",ssw
"Luphiko Lemaphoyisa Ase Ningizimu Afrika kufuneka lunake letikhalo temma ngo waseWest Village, lapho lesigameko senteke khona, lotsi ungaphasi kwekuvinjetelwa macembu emagenge lahlomile laku lendzawo.
",ssw
"Badlenguli abanayo indzawo emangweni wetfu.
",ssw
"Senta lubito kumimango kutsi isebentisane nema phoyisa kucinisekisa kutsi letigebengu tiyaboshwa bese tiyashushiswa.
",ssw
"Imimango yetfu akufuneki ifihle tigebengu letisemkha tsini kwayo.
",ssw
"Ngaso sonkhe sikha tsi kukhona umuntfu emangweni wetfu lowati lokutsite, love lokutsite noma lobone lokutsite.
",ssw
"Inkhinga kutsi linyenti letfu likhetsa kubindza ngoba lolobhebhetsekisa ludlame ungumngani, umlingani noma umuntfu lesisebenta naye.
",ssw
"Noma simane siyasaba kutsi sitawentakaliswa.
",ssw
"Ku mcoka kukhumbula kutsi onkhe emathiphu latfolwe Sikhungo Sekulwa Nebu gebengu se-SAPS agcinwa ayimfihlo.
",ssw
"Ngicela wonkhe umuntfu lonelwatiso mayelana nalelicala kutsi alibike kubaphatsi kute kuboshwe labo labagangile.
",ssw
"Ngenca yekukhula kwa lenkhinga kulelive lakitsi, akusakhonakali kutsi singawunaki umsebenti wetfu wekubika emacala lamayelana netemacansi.
",ssw
"Ngekuya kwetibonelelo temtsetfo letisandza kucala kusebenta, letingeta kulokutibophelela kwe kutiphatsa kwetfu, nyalo sonkhe sinemsebenti losemtsetfweni wekubika kubaphatsi uma sinelwa tiso, sinenkholelo noma sinetinsolo letivakalako tekutsi kunelicala letema cansi lelentiwe lelibhekiswe emuntfwini lobutsakatsaka.
",ssw
"Nyalo sekulicala kungabiki lolo luhlobo lelicala letema cansi.
",ssw
"Lena ngulenye incenye yemitsetfo lemitsatfu lephasiswe ekucaleni kwa lomnyaka lekhulisa kulwa neludlame lwetebulili futsi lenika kusekela lokukhulu nekuvikeleka kulabo labasindzile kulokuhluku meteka.
",ssw
"Kulokunye, lemitse tfo ikhulisa lobubanti beRejista Yavelonkhe Yetephulamtsetfo Tema cala Etemacansi, ikhulisa lenchubo yekuhlola tephu lamtsetfo, kanye nekufaka letinye tinhlobo temacala etemacansi.
",ssw
"Tinchubo tekwenta lemitsetfo kutsi isebente tisendleleni.
",ssw
"Loku kufaka kuceceshwa kwebashu shisi nabomantji, kunika bonkhe basebenti be-SAPS ticondziso tekunika ibhe yili, kanye nekubuyeketa kweluhlu lwemacala kute akhone kufaka emacala lamasha lasandza kusu ngulwa.
",ssw
"Siyatsemba kakhulu kutsi tonkhe letindlela time ngemumo kute basebenti bakitsi betemtsetfo neti nkhantolo bakhone kuphenya futsi bashushise ngemphumelelo lenkhulu emacala lamayelana nelu dlame lwetebulili.
",ssw
"Ludlame lolubhekiswe kubulili lobutsite neku bulawa kwabomake kuyinkhinga lenkhulu lejule netimbandze emimangweni yetfu.
",ssw
"Akukaneli kutsi labo labalubhebhetselisako baboshwe, bashushiswe, balahlwe licala bese baya gwetjwa.
",ssw
"Kufuneka sisebentisane kute sibukane naloko loku banga ludlame lwetebulili emimangweni yetfu, lefaka ekhatsi indlela yekutiphatsa kanye nalenemikhuba leyenta emadvodza abukele phasi labasikati.Kucedza ludlame lwe tebulili kudzinga kutsi sisebentisane sibantfu.
",ssw
"Loku kusho kutsi kufu neka sigcugcutele tindlela tekutiphatsa letikahle mayelana nekulingana kutebulili emimangweni, emasontfweni kanye nasemakhaya etfu.
",ssw
"Nje ngemadvodza, kufuneka sikhombise kungakuvumeli kubandlulula ngekwebulili, singawuvumeli umcondvo wekubukela phasi labasi kati kanye neludlame lolumayelana netebulili ngendlela lesiphatsa ngayo balingani betfu, labo lesise benta nabo, bomake, bosesi kanye nemadvodzakati etfu.
",ssw
"Kungaba muntfu nga munye, noma tinhlangano, emabhizinisi noma bacashi, kufuneka sibe yincenye yemitamo yavelonkhe ngayo yonkhe indlela lesingakhona ngayo, kungaba kuvolontiya esikhungweni sekuhlalisa labaswele, singasekela emacembu emmango lasebentisana nemaphoyisa noma ngekuhlanganyela kumikhankaso yemicimbi letsite etikolweni takitsi.
",ssw
"Njengoba ludlame lwetebulili luyinkhinga yemmango, kungumsebenti wemmango wonkhe kutsa tsa sincumo sekulucedza.
",ssw
"Sesicalile, kodvwa lamacala lasabekako aseKrugersdorp ayasikhu mbuta, kusafuneka sente ngalokwengetiwe futsi kufuneka sente masinyane kakhulu nangekutimi sela.
",ssw
"Ematfuba emfundzate kubantfu labasha
",ssw
"Kgaogelo Letsebe
",ssw
"Sonia Malinga (23) wasePiet Retief eMpumalanga utsi kutfola umfundzate lovela ku-Shoprite Group kucinisekise kutsi utawu ba nelikusasa lelitsembi sako.
",ssw
"Malinga utfole lomfu ndzate kulesitolo se kutsengisa saseNingi zimu Afrika ngemnyaka we-2018.
",ssw
"Ufake sicelo salomfundzate emva kwekuphotfula imfundvo yemabanga lasetulu e-Hoerskool Piet Retief.
",ssw
"“Ngisakhula, ngacala ngafuna kuba ngudo kotela, kodvwa kamuva ngacala kubuka letinye tintfo.
",ssw
"Ngafundza ngete luchungechunge lokwe tfulwa kwetinsita kanye netekulawula kuhanjiswa kwemphahla futsi loku kwekugcina kwacishe kwangidvonsa ngaleso sikhatsi.
",ssw
"Ngiyakhumbu la bengivamise kuhlala ngibuka emaloli angena futsi aphuma edolobheni langakitsi bese ngiyatibu ta kutsi ngubani locinise kisa kutsi letintfo letitfu tswako tisezingeni futsi tilinani lelifanele yini nekutsi ingabe tiyafika yini endzaweni lekufa nele tiye kuyo.
",ssw
"Kungaleso sikhatsi lapho ngacala kuba nelutsandvo lalo msebenti,"" kusho Ma linga.
",ssw
"Malinga watfola ticu teBCom Honours Kute kulawula Kuhanjiswa Kwemphahla eNyuni vesi yaseJohannesburg wabese ucala kusebenta e-Shoprite njengemphatsi wesikhungo losafundza abe aceceshwa ngeNdlo vana 2021.
",ssw
"Nyalo losesi usandza kukhushulelwa esikhundleni sekuba ngumhlatiyi weku gcwaliswa kabusha kwe mphahla.
",ssw
"Kuba yincenye yeShoprite Group kukhulise lwati laMalinga kule mboni yetekutsengisa.
",ssw
"“Kungifundzisile kakhulu futsi nangalokungetiwe mayelana netekulawula kuhanjiswa kwemphahla nangekungenta kutsi ngichubeke nekutfu tfukisa emakhono ami nangekutsi ngikhule emsebentini wami,"" usho njalo losesi.
",ssw
"Usifaka njani sicelo Kufaka ticelo teluhlelo lwemfundzate lofaka konkhe we-Shoprite Group kuvuliwe kumnya ka wekufundza we2023.
",ssw
"Lomfundzate ucala ku-R45 000 uye ku-75 000 ngemnyaka, kuye ngemkhakha wekufundza nangaleso naleso sikhu ngo setemfundvo.
",ssw
"Ufaka ekhatsi imali yekufundza, yemabhuku, imali ye -kuhlala kusikhungo lofundza kuso kanye ne tivumelwano tekusebenta kubo uma sewuphotfulile.
",ssw
"Tidzingo letisisekelo tekutsi wamukelwe tifaka kutsi ube sakhamuti sa seNingizimu Afrika, ube uphotfule Matikuletjeni/Libanga 12 nekutsi ungabi ngetulu kwemi nyaka le-27 budzala.
",ssw
"Imifundzate ikhona kulemikhakha lelandze lako futsi labafaka ticelo kufuneka babe kulomnya ka lobekiwe wekufundza ngalesikhatsi labafaka ngaso ticelo tabo:
",ssw
"• Tifundvo tePharmacy (umnyaka wekucala, wesibili, wesitsatfu newesine)• Tifundvo teRetail Busi ness Management (umnyaka wekucala, wesibili newesitsatfu)• Tifundvo teAccounting (umnyaka wesibili, we sitsatfu newesine)• Tifundvo teE-commer ce: UI Design (umnya ka wesibili newesi tsatfu) • Tifundvo teFood Scien ces (umnyaka wesibili, wesitsatfu newesine) • Tifundvo teInformation Technology (umnyaka wesibili newesitsatfu)• Tifundvo teLogistics and Supply Chain (umnyaka wesitsatfu newesine).
",ssw
"Sikhumulo semikhumbi saseThekwini sakhela iNingizimu Afrika ematfuba labanti
",ssw
"vukuzenzele unnamed
",ssw
"Kamuva, ngivakashele sikhumulo semi khumbi saseThe kwini kuyotibonela umse benti lowentiwako lowenta lesikhumulo kutsi sibe neli khono nekuchudzelana kahle.
",ssw
"Ngemuva kwekutsi labaphe tse baka-Transnet batsi kungicha tsatela, ngivakashele lendzawo yekungenisa imikhumbi ngesi kebhe lesincane, lesiyaye sise tjentiswe kuhola imikhumbi le mikhulu endzaweni lekungena khona imikhumbi.
",ssw
"Kubona kusebenta kwale sikhumulo usema ntini, umuntfu ukhunju twa bukhulu bendzawo nebuma tima bekusebenta kwaso.
",ssw
"Uma lesikhumulo singase benti kahle, umnotfo wonkhe uyahlukumeteka, kusukela ku labangenisa lokutsengwa nga phandle nalabatfumela nga phandle kuya kubatsengi.
",ssw
"Kulolunye luhlangotsi, uma lesikhumulo sisebenta kahle, singafukula kukhula kwemnotfo futsi sibeke live letfu njengelisa ngo leledlulela kusigodzi kanye nakulelivekati.
",ssw
"Ngalesikhatsi ngivakashele eThekwini ngeMphala 2019, emabhizinisi lamanyenti endzawo nalabasebentisa sikhu mulo baphakamisa tikhalo nge kusebenta kwesiKhumulo saseThekwini.
",ssw
"Tinkampani letitfutsa timpha hla, ikakhulukati, tavakalisa kungeneliseki ngesiminyemi nye semaloli netikhatsi te kulindza, kwephuta kubeka indzawo yemikhumbi neti khatsi tekuyimisa, kunganake kelwa kahle kwetisetjentiswa kanye nekukhicita lokuphasi ngalokwetayelekile kwalesi khumulo.
",ssw
"Kuvakasha kwami kwakamu va kulesikhumulo bekukutsi ngitohlola kutsi ngabe kutibo phelela lokwentiwe ngemuva kwetikhalo sekwentekile.
",ssw
"Impela, kube nenchubekele mbili ekuguculeni kusebenta kwalesikhumulo kulomnya ka lophelile, nanoma bekune mtselela weCOVID-19 .
",ssw
"Lemitamo seyivele ikhombisa imiphumela ekunakekelweni lokwentiwe ncono kwetisetjenti swa , kwehla kwesiminyeminye, kuphangisa kwesikhatsi sekwe nta umsebenti kanye, nekusetje ntiswa kwesitimela kunekuha mbisa ngemgwaco.
",ssw
"Nanoma loku kuyinchube kelembili lebalulekile, mnyenti umsebenti lokusamele wentiwe kuze sibeke iTheku njengesi khumulo lesisezingeni lelisetu lu lemhlaba futsi njengesikhu mulo lesisemkhatsini Sencenye yemhlaba lengaseNingizimu.
",ssw
"Eminyakeni lesandza kundlu la, lesikhumulo sisukile endza weni yaso njengesekucala e-Afrika saba sesitsatfu, sala ndzela i-Tangier lese-Morocco ne-Port Said lese-Egypt.
",ssw
"Tikhatsi tekusebenta kwema loli titfutfukile kakhulu.
",ssw
"Ngalo kunjalo, kusebenta kahle kweti setjentiswa letilayisha imitfwalo lemikhulu kutfutfuke kwaya ku-80% futsi kuyachubeka kuya lokungenani ku-95% kuze kutsi kuhlangabetane netimiso temave ngemave.
",ssw
"Tikhatsi teku lindza kwemikhumbi tinciphe ngalokunelisako.
",ssw
"Letibalobalo tingabonakala kwangatsi tiyaphica futsi tisitse kile, kodvwa tinemtselela-ngco ekukhuleni kwemnotfo wetfu kanye nakulamanani lesiwakho khelako njengebatsengi.
",ssw
"Sente kwentiwa ncono kwe kusebenta kahle kwetikhumulo tetfu kube seluhlwini lolusetulu lweOperation Vulindlela futsi sigcile ekwakheni kabusha i-Transnet, lekungulenye yemabhizinisi embuso wetfu laligugu.
",ssw
"Baphatsi labasha be-Trans net netigaba tayo tekusebenta bancume kugcila ekuguculeni kusebenta kwalesikhumulo.
",ssw
"Baphatsi banenshisekelo ne tinhlelo letitsakasisako tekwa ndzisa emabala aletikhumulo letisihlanu.
",ssw
"Loku kufaka phakatsi ku julisa umgudvu iMaydon Wharf kuvumela imikhumbi yesimanje kutsi ingene esi khumulweni, kugcwaliswa kwePier 1 naPier 2 lokuto kwakha umtsamo longetiwe wetintfo tekuphatsa neku tfutfukiswa kwetiteshi tetintfo tekuphatsa letinsha kuPoint Precinct.
",ssw
"Sekuhlangene, lokwengetwa kwesakhiwonchanti kulesikhu mulo kutawudzinga tigidzigi dzi letiR100 kutjalomali lolu sha esikhatsini seminyaka leli shumi nangetulu.
",ssw
"Loku kutawuntjintja lesikhu mulo ngalokuphelele, kwe ngete nemtsamo wekubeka kwekuphatsa kusuka kumayu nithi latigidzi le-2.9 kuye kula ngetulu kwalatigidzi le-11 .
",ssw
"Letinhlelo letinenshisekelo titawudzinga kuhlanganyela nelutjalomali lolukhulu lwemi khakha yangasese.
",ssw
"I-Transnet, neSikhumulo saseThekwini lifa lesive lelibalulekile lebantfu ba seNingizimu Afrika.
",ssw
"Kuhlanganyela nemikha kha yangasese kubalule ke ngalokwendlulele eku letseni lutjalomali lolusha, bucwepheshe kanye ne bungcweti emisebentini yetikhumulo nokwe nta tisetjentiswa nesakhi -wonchanti sesikhatsi sa nyalo.
",ssw
"I-Transnet ihlela, sibonelo, kukhangisa imvume yekwakha iphindze isebentise lePoint Ter minal lensha nasekutawuphela lomnyaka.
",ssw
"Loku kutawuletsa lutjalomali lwangasese futsi ku tfutfukiswe kuphatsa kahle kwetintfo tekuphatsa.
",ssw
"Ngetinchubo letiguculiwe tetfu siyatfutfukisa ngesineke kusebenta kahle kwetikhu mulo tetfu nemizila yetiti mela futsi sivula lutjalomali lolukhulu kusakhiwonchanti.
",ssw
"Loku akunawehlisa kuphela tindleko nekutfutfukisa kuse benta ngelikhono kweku tfumela ngaphandle imikhicito, kodvwa kutowakha tinkhu lungwane temisebenti lemisha nasichubeka.
",ssw
"Ngekwentiwa ncono kwako kokubili kusebente netingu cuko tesakhiwo, Sikhumulo saseThekwini sitawubuyela endzaweni yaso yekuba sikhu mulo lesisebenta kahle kakhulu e-Afrika.
",ssw
"Njengencenye yetfu yeLuhlelo Lwekwakha Kabusha Nekuvu setelwa Kwemnotfo sitawuchu beka nekusebenta ngekutikha ndla kwandzisa lutjalomali lwesakhiwonchanti nekugucula timboni lesitfungene nato.
",ssw
"Uma ngabe kuvakashela kwami eThekwini kushiye intfo yinye engcondvweni yami, ku tsi tsine bantfu baseNingizimu Afrika siyakhona kuphumelela emisebentini lebaluleke kakhu lu nalemikhulu kakhulu.
",ssw
"Inshisekelo yetfu kufanele ilingane nebukhulu betinca bhayi tetfu.
",ssw
"Ngalenchubekelembili lesiye nta eSikhumulweni saseThekwi ni, nemakhono nebungcweti lo buvuselelwe lesinabo e-Trans net, sesinemdlandla nyalo.
",ssw
"Futsi sihamba ngelitubane lelisetulu siya lapho sicondze khona.
",ssw
"Sibonga bonesi betfu
",ssw
"Allison Cooper
",ssw
"Emanesi alelive kanye nalabanye basebe nti betemphilo, babeka timphilo tabo engotini ekutseni basite labanye ngalesikhatsi selu bhubhane lweSifo seligciwane iKhorona (iCOVID-19).
",ssw
"Lusuku lweMhlaba lwema Nesi, lelingemhla ka-12 Inkhwe khweti, ilitfuba lekugubha umkhosi wemanesi ngalaba kwentako kulabanye.
",ssw
"Nesi loceceshiwe Luyanda Ga nuganu (25), wasesibhedlela i-Groote Schuur eNshonalanga Kapa, utsi lelilanga libuye libe litfuba lwekutsi emanesi achu beke nekukhanyisa lomsebenti labaceceshelwe wona njenge sibani lesikhanya kakhulu.
",ssw
"Utsi, “Litfuba lemanesi kutsi aphindze abonwe, kodvwa kufanele sichubeke nekuniketa kunakekela lokuhle, ikakhuluka ti ngalesikhatsi salolubhubhane.”Ganuganu bekakulencenye lengembili ngalesikhatsi se mjiko wekucala newesibili walo lubhubhane, asebenta egumbi ni leCOVID-19 lwekunakekela lokukhulu lwalesibhedlela.
",ssw
"“Incenye lenhle kakhulu lwati nebuciko lobutfolako njengobe usebenta nalabagulako, kodvwa incenye lembi kakhulu beku kufa lobekwenteka kuleliwadi.
",ssw
"Ngekwemiva, bekungasilula.” Ganuganu, losekabengunesi loceceshiwe iminyaka lemibili leyendlulile, wakhetsa kucece shwa kulomsebenti ngoba utsandza kusita bantfu.
",ssw
"“Ngikhulele emaphandleni eMphumalanga Kapa futsi ngi bona nendlela bantfu bahlu pheka ngakhona ngekusweleka kwemitfolamphilo yekunakeke la ngekwetemphilo.
",ssw
"Loko kwa tfutfukisa imiva lematima kimi yekutsi ngifune kwenta umehlu ko,” kusho Ganuganu.
",ssw
"Ngalesikhatsi salolubhubhane Ganuganu kwafuneka kutsi afundze kusebenta ngaphansi kwekucindzeteleka.
",ssw
"Ungeta ngekutsi, “Tincu mo bekudzinga kutsi tentiwe ngekuphuftuma futsi ucabange ume ngetinyawo.
",ssw
"Ngifundze nekukhuluma nalabagulako.”Ganuganu bekatfola kumatima kuya emsebentini ngalesikha tsi semjiko wesibili.
",ssw
"Njengoba abefuna kusita labanye, beka buye asabele imphilo yemndeni wakhe.
",ssw
"Utsi, “Ngishade ngeNgongoni 2020 kantsi nemkami utetfwele.
",ssw
"Ngibone bafati labanyenti laba khulelwe bashona kuleliwadi le-COVID-19 .
",ssw
"Bekufanele ngi cikelele kakhulu ngoba bengi ngafuni kufaka imphilo yemka mi engotini.” Ganuganu ubonga kakhulu ba phatsi nalabo lasebenta nabo.
",ssw
"“Ngifuna kubabonga ngeku ngiseka nekunginiketa litfu ba lekukhula njengelinesi.
",ssw
"Kuyimfundziso lemangalisako yelwati nebuciko kusebentisana nebalingani labasekela basebe nti labasebasha.” Umyaleto wakhe emmangweni kutsi ummango usite emanesi ngekwenta tincumo letingito.
",ssw
"“Sisite kutsi sikusite.
",ssw
"Wonkhe wonkhe uyati kutsi kulindze leke ini kuye ngalesikhatsi se COVID-19 .
",ssw
"Uyacelwa kutsi uchubeke nekulandzela leti nkhombandlela nemicatsango lebekiwe,” kusho Ganuganu.
",ssw
"Nesi loceceshiwe Luyanda Ganuganu bekaphambili ekulweni ne-COVID-19 esibhedlela i-Groote Schuur
",ssw
"Sita bafundzi bakwati kubukana neCOVID-19
",ssw
"More Matshediso
",ssw
"BATALI NABOTHISHELA bangabasita bafundzi kutsi bakhone kumelana nekukhatsateka kanye nekucindzeteleka emoyeni labahlangabetana nako ngenca yalolubhubhane lweSifo seLigciwane leKhorona .
",ssw
"Bafundzi bahlanga betane netinsayeya letinyenti ngenca y a l e S i f o s e L i g c i w a n e le-COVID-19 k a n y e n e m i t s e t f o y e k u
",ssw
"i m b e l a kusebenta kwetintfo.
",ssw
"Kube nekugucugucuka njalo kusimondzawo sekufundza etikolweni taseNingizimu Afrika, lokungenta bafundzi kutsi bakhatsateke futsi babe nekwesaba.
",ssw
"Bafundzi kudzingeke kutsi batfole indlela lensha yekufundza nge-inthanethi nome kufundza lokubambelekile, kuhlala wedvwa, kulahlekelwa, kudzabuka nekuhlukumeteka, konkhe loku kungabanga kukhatsateka nekucindzeteleka emoyeni.
",ssw
"Umeluleki ngengcondvo B o i t u m e l o T l h a p a n e , losebenta kuInclusive Edu cation Unit eLitikweni Letemfundvo eFreyistata, utsi kuva ukhatsatekile nome ucindzeteleke kakhulu emoyeni ngaletikhatsi letimatima kuyavisiseka.
",ssw
"“Sengumnyaka nesi gamu nyalo, bafundzi solo batetayeta lendlela lensha yekufundza, yekubonana kancane nebafundzisi babo kanye nesikhatsi lesincane sekufundzisa.
",ssw
"Labanyenti kudzingeke kutsi batifundzele ngekwabo, futsi babe bete sicinisekiso mayelana nelikusasa labo kanye nangemtselela weCOVID-19 kumatsemba abo kanye nasemaphusheni abo, emndenini kanye nasemphilweni yabo yetenhlalo,” kusho yena njalo Tlhapane.
",ssw
"Ungamelana njani nalesimo Uchaza ngekutsi kukhatsateka kukwesaba nome kukhatsateka ngentfo lete umphumela lonesiciniseko.
",ssw
"Kusita bafundzi kutsi bakhone kumelana nalesimo, ubanika leseluleko lesilandzelako:
",ssw
"• Visisa kutsi kwetayelekile kutsi ukhatsateke nome wesabe.
",ssw
"Loku akusho kutsi ubutsakatsaka.
",ssw
"Kulungile kutiva ungakalungi.
",ssw
"• Kutsi wentani ngekwesaba kwakho ngiko lokubalule kile.
",ssw
"Ngabe uyayihlonipha yini yonkhe imitsetfo leshayiwe yeCOVID-19 kute utivikele futsi uvikele nalabanye?
",ssw
