sentence,label
"Phresidennde Vho Ramap hosa vha ḓo dovha hafhu vha kwamana na Phaḽamennde u itela uri vha kone u humbela dziṅwe tshomedzo dza u ḓadzisa.
",ven
"Muvhuso u kho shumisana na vha Tshikwama tsha Tshumisano, sekithara ya phuraivethe khathihi na madzangano ane a si vhe a muvhuso hu tshi katelwa na madzangano a zwitshavha u itela u ṋetshedza thuso kha zwipondwa zwa miḓalo iyi.
",ven
"Vha Tshikwama tsha Tshumisano vha ḓo vula akhaundu ya bannga ya thungo ya nga ha tshinyalelo yo vhangwaho nga miḓalo hu tshi itelwa uri avho vhaṋetshedzi vha thuso ya zwa masheleni vha fhano Afrika Tshipembe na vha mashango a nnḓa vha kone u shela mulenzhe kha ndi ngedzo dza u thusa.
",ven
"Muvhuso u ḓo dovha hafhu wa ṋetshedza vau-tshara dza u thusa miṱa uri i kone u fhaṱa hafhu nga huswa dzinndu dze dza tshinyadzwa zwiṱuku”, Phresidennde vha amba ngauralo.
",ven
"""Hu kha ḓi tea u itwa Tsenguluso yo fhelelaho ya tshinyalelo ye ya vhangwa nga miḓalo kha ikonomi.
",ven
"Fhedzi zwo ni ḓi vha khagala uri tshinyalelo iyi i ḓo swika kha dzibiḽioni dza dzirannda dza u fhaṱa hafhu themamveledziso nga huswa khathihi na ndozwo kha zwa vhubveledzisi.''
",ven
"Phresidennde vho ḓadzisa nga ḽa uri masheleni o vhetshelwaho thungo hu tshi itelwa zwipondwa zwa miḓalo, nangoho a tea u swika kha avho vhane vha a ṱoḓesa.
",ven
"“Zwi ḓo vha zwa ndeme vhukuma zwenezwo musi ri tshi khou ita uyu mushumo u vhona uri tshomedzo dzoṱhe dze ra dzi kuvhunganya dzi khou shumiselwa zwe dza tetshelwa zwone nahone dzi khou swika kha vhathu vho teaho.
",ven
"A hu tei u vha na kubuli kwa zwiito zwa vhuaḓa, ndangu lommbi ya zwa masheleni kana vhufhura vhufhio na vhufhio,'' Phresidennde vha a ombedzela.
",ven
"Nțha tharu dza u tandulula thaidzo
",ven
"Phresidennde Vho Ramaphosa vho amba uri muvhuso u ḓo dzhenelela kha u lingedza u tandulula thaidzo ya tshinyalelo yo vhangwaho nga miḓalo nga fhasi ha nṱha tharu.
",ven
"Sa luṱa lwa u thoma, muvhuso u ḓo sedzesa kha thuso ya tshihaḓu ya zwa vhuthu, hu tshi itelwa u vhona uri vhathu vhoṱhe vho kwameaho vho tsire ledzea nahone ṱhoḓea dzavho dza fhasisa dzi khou kona u swikelwa.
",ven
"''Kha luṱa lwa vhuvhili, ri ḓo sedzesa kha zwa u dzikisa na u vhuedzedza tshiimo ngonani, u ṋetshedza hafhu madzulo kha avho vhe vha xelelwa nga mahaya avho khathihi na u vhuedzedza hafhu maitele a u ṋetshedza tshumelo.
",ven
"Luṱa lwa vhuraru lwone, lu ḓo sedzesa kha zwa mvusuludzo na u fhaṱa hafhu nga huswa,"" Phresidennde vha amba ngauralo.
",ven
"Luṱa lwa mvusuludzo na u fhaṱa hafhu nga huswa lu ḓo katela u fhaṱwa ha dzinnḓu fhethu ho teaho.
",ven
"Muhasho wa zwa Vhudzulo ha Vhathu wo no thoma u ita tsenguluso ya tshinyalelo ye ya vha hone kha dzinnḓu u mona na vunḓu ḽoṱhe.
",ven
"''Mushumo wa tshihaḓu ndi wa u ṋetshedza vhudzulo kha avho vhe vha sala vha si tshe na madzulo nga mulandu wa miḓalo nahone ndugiselo dza u ṋetshedza dziyunithi dza madzulo a tshifhinganyana dzi kati,'' Phresidennde Vho Ramaphosa vha ralo.Muhasho wa Mishumo ya Muvhuso na Themamveledziso u khou lingedza u wana mavu o teaho a muvhuso ane a nga shumiswa sa fhethu huswa hune vhathu avha vha nga dzudzwa hone.
",ven
"Tshinyalelo Khulwane
",ven
"Mvula dzo vhanga tshinyalelo khulwane kha dzinnḓu; mabindu, dzibada na dziburoho; maḓi; muḓagasi, themamveledziso dza zwiporo na dza vhudavhidzani.
",ven
"Zwikolo, zwifhaṱo zwa tshu melo dza zwa mutakalo, zwiṱitshi zwa mapholisa na khothe dza ha madzhisiṱaraṱa na zwone zwo kwamea, hu tshi katelwa na nḓisedzo ya zwivhaswa na zwiḽiwa.
",ven
"''Hu khou humbulelwa uri hu na vhagudi vha swikaho 270 000 vhe vha kwamea ngeno zwikolo zwi fhiraho 600 zwo tshinyadzwa hune zwa 16 zwa hone zwa sa tsha kona u swikelea nga mulandu wa tshinyalelo ye ya vha hone kha bada na buroho dza vhuṱumanyi.
",ven
"''Ho kwamea zwifhato zwa muvhuso zwa ndo ndolamutakalo zwi linganaho furathirathi, ngeno ho vha na u khakhisea zwiṱuku kha tshumelo dza zwa mutakalo kha vhunzhi ha zwiṱiriki zwo kwameaho,” Phresidennde vha ralo.
",ven
"Mushumo muhulwane wa u vhuyedzedza tshumelo dza ndeme kha vhupo ho fhambanaho ngei KwaZulu Natal ndi une wa vha kati zwazwino.
",ven
"Vhathu vha fhiraho 400 vho ri sia fhaḽa KwaZulu Natal ngeno vhaṅwe vhanzhi vha tshi kha ḓi vha vho ngalangala.
",ven
"Ho vhigwa lufu luthihi fhaḽa vunḓuni ḽa Kapa Vhubvaḓuvha.
",ven
"Miḓi i fhiraho 4000 yo kwashekana ngeno miṅwe i swikaho 8 300 yo tou tshinyadzwa zwiṱuku, zwe zwa sia vhathu vha swikaho 40 000 vha si tshe na mahaya.
",ven
"Phresidennde vho amba uri vha Tshumelo ya Mapholisa ya Afrika Tshipembe (SAPS) na vha Mmbi ya Vhu -pileli ha Lushaka ya Afrika Tshipembe (SANDS) ndi vhone vhe vha ranga phanḓa ndingedzo dza u londa na u phulusa.
",ven
"Hezwi zwi katela na u rumelwa ha miraḓo ya SAPS, zwigwada zwa mapholisa vha ḓivhaho u bambela, unithi dza dzimmbwa khathihi na zwikepe zwo fhambanaho, heḽikhophutha na mabufho o fhambanaho kha vhupo vhune ho kwameaho nga maanḓa.
",ven
"''Mabufho ane a bva kha vha SANDF na one o shumiswa kha zwa u phulusa khathihi na u endedza nḓisedzo ya thundu dza u thusa; u fana na zwiḽiwa, maḓi, madennde na dzinguvho -kha vhathu vha re vhupo vhu sa koni u swikelea.
",ven
"''Ndo ṋea thendelo ya uri vha mmbi ya SANDF vha rumele maṅwe maswole, mathannga a u vhulungela maḓi na zwishumiswa zwa u kunakisa madi, zwigwada zwa dziinzhiniere u itela u thusa kha zwa muḓagasi khathihi na u vhuedzedzwa ha maḓi,'' vho amba ngauralo.U ḓadzisa kha zwenezwo, mihasho ya muvhuso ya lushaka na ya mavunḓu; mimasipala; madzangano ane a si vhe a muvhuso khathihi na mabindu, yo ḓi vha i tshi khou ṋetshedza tshomedzo dza ndeme u fana na zwiḽiwa, dzinguvho, maḓarasi, zwiambaro, mishonga ya malwadze a sa fholi, zwishumiswa zwa u tamba na zwishumiswa khathihi na zwa u bika ngazwo.
",ven
"Khabinethe i kha ḓi tou bva u ḓivhadza Tshiimo tsha Tshiwo tsha Lushaka sa maṅwe a maga a u lavhelesana na thaidzo iyo ya miḓalo.
",ven
"Phresidennde vho ṱalutshedza miḓalo sa tshiwo tshi kwamaho matshilo a vhathu nga nḓila ine zwa ṱoḓa hu tshi vha na '' ndingedzo nnzhi dza u thusana nahone dza tshihaḓu.""
",ven
"""Matshilo, mutakalo na ndondolo ya vhathu vha zwigidi na zwigidi a kha ḓi vha khomboni.
",ven
"Miḓalo yo vhanga tshinyalelo khulwane kha ikonomi na zwa matshilisano, '' vho amba ngauralo.
",ven
"Vhuimangalavha ha Durban, vhune ha vha ha ndeme kha ikonomi ya Afrika Tshipembe nahone ha dovha ha vha vhuṅwe ha vhuimangalavha vhuhulwa nesa nahone vhu shumesaho kha ḽino dzhango, na hone ho kwamea vhukuma.
",ven
"“Ndeme ya Vhuimangalavha ha Durban khathihi na dziṅwe themamveledziso dzi fanaho dzine dza thusa kha u ita uri ikonomi ya shango i kone u shuma zwavhuḓi ndi ine ya sumbedza uri hetshi tshiwo tsho vha na masiandaitwa e a pfala na nga nnḓa ha vunḓu ḽa KZN, '' Phresidennde vha ralo.
",ven
"Ho no vha na mvelaphanḓa yo no itwaho u swika zwino kha u vhuedzedza tshumelo ngei Vhuimangalavha ha Durban, u vulwa ha dziṅwe nḓila hu tshi itelwa maṱiraka uri a kone u swikela theminaḽa dza henefho vhuimangalavha khathihi na u bviswa ha masalela a mashika e a ḓa na miḓalo henefho vhuimangalavha.
",ven
"U nyanyulea nga vhusika mushumo
",ven
"Adele Schormann
",ven
"U wana mafhungo manzhi nga ha mbekanyamushumo ya WOF, kha vha kwame 021 418 2569 kana 082 508 0990 kana vha imeiḽe: news@wofire.co.za.Adele SchormannWorking on Fire (WOF) i langa mbekanyamushu mo ya ndangulo ya mulilo yo ṱanganelaho ye ya vhona uri hu vhe na mishumo kha vhunzhi ha vhaswa vha bvaho zwitshavhani zwe zwa vha zwo sielwa nnḓa.
",ven
"Yo lambedzwa nga Muhasho wa zwa Mupo, mbekanyamushumo i wela fhasi ha Mbeka nyamushumo ya Mishumo ya Nnyi na Nnyi yo Engedzwaho (EPWP).Zwi ṋetshedza fhulufhelo kha vhaswa vhanzhi vhane a vha wani mishumo nahone vho swikela mvelaphanḓa i mangadzaho kha u thivhela na u langa mililo ya maḓakani, na u fhungudza tshinyalelo yayo.
",ven
"Mbekanyamushumo i thola vhathu vha fhiraho 5 000 vha bvaho kha zwitshavha zwe zwa vha zwo sielwa nnḓa,na hone yo vha pfumbudza nga ha tsivhudzo ya mulilo, pfunzo, u thivhela na u tsitsela fhasi, na zwiṅwe zwikili zwi ngaho sa thusedzothangeli, zwa u shuma nga mabulannga, u bika, tsire ledzo na mutakalo khathihi na vhudavhidzani.
",ven
"Muofisiri wa zwa vhudavhidza ni wa WOF Vho Lebogang Maseko vho ṱalutshedza uri mbekanyamushumo yo sedze sa kha vhaswa na u thola vhathu vha re na vhuholefhali uri vha shume kha mavundu aneo.
",ven
"Vho khwaṱhisedza u ri: “Khwaṱhisedzo khulwane i kha mveledziso ya vhukoni na u ṋetshedza mishumo vhaswa vhane vha kha ḓi tou bva u fhedza pfunzo dza tshikolo tsha nṱha kana vhane vha khou bva u ambara kha zwiimiswa zwa yunivesithi kana khoḽidzhini.
",ven
"Kha vho dzhii waho kha mbekanyamushumo, phesenthe dza 94 ndi vhaswa, phesenthe dza 31 ndi vha tshi fumakadzini ngeno phesenthe tharu vha na vhuholefhali.”Lorraine Mokoena (31) a bva ho Mpumalanga ndi muṅwe wa vho dzhiiwaho we a vhuelwa nga kha mbekanyamushumo.
",ven
"O vha a tshi khou shuma kha WOF lwa miṅwaha ya 11 yo fhiraho.
",ven
"Musi o khunyeledza maṱiriki, o konḓelwa u wana mushumo lwa miṅwaha mivhili.
",ven
"Murathu wawe o mbo ḓi mu vhudza nga ha mbekanyamushumo ya WOF.
",ven
"O ri: “Maitele a khumbelo o vha a tshi konḓa.
",ven
"Muvhili wo takalaho ndi yone ṱhoḓea ya ndeme kha mushumo nahone vhaswa vho dzhiiwaho vha vhewa u ya nga luvhilo lwavho.
",ven
"Musi no phasa ndingo ni fanela u phasa mulingo wa zwa dzilafho ha ko naha u thoma vhugudisi ha zwa u dzima mulilo.
",ven
"Mokoena o thoma a mudzimamulilo wa vhuimo ha fhasi a shuma u swika a tshi swika nṱha kha tshiimo tsha murangaphanḓa wa tshigwada tsha vhahulwane, a tshi khou ranga phanḓa tshigwada tsha vhadzimamulilo vha 18.
",ven
"Mokoena o ri: “Mushumo hoyu wo shandukisa vhutshilo hanga.
",ven
"Ndi nṋe ndi ndoṱhe ane nda ṱunḓela vharathu vhanga na vhana vhanga vhavhili.
",ven
"Ndi a kona u ṱunḓela muṱa wanga nda isa na vhana vhanga tshikoloni.”O tenda uri tshipiḓa tsha zwa u dzima mulilo tshi tou vha mushumo wa munna nga u angaredza nahone o guda u vha muhaga sa izwi e mufumakadzi kha sia iḽo.
",ven
"Mokoena o ḓitiela u vha mu languli wa mishumo ya fhasi mavuni kha miṅwaha mivhili i ḓaho.
",ven
"Hezwi zwi ḓo ita uri a vhe na vhuḓifhinduleli ha tshig -wada tsha WOF tshoṱhe tshi re Mpumalanga.
",ven
"Sa izwi khalaṅwaha ya muli lo yo swika, Mokoena o ṋetshedza tsivhudzo dzi tevhelaho u thivhela mililo ya maḓakani:
",ven
"• Vha songo funga mililo fhethu hu re khagala arali vha sa nga koni u u langa.
",ven
"• Kha vha vhone uri vha na thusedzo yo linganaho na zwishumiswa u kona u im edzana na zwi songo lavhe lelwaho.
",ven
"• Vha songo sia mililo u tshi khou duga u woṱhe • Kha vha dzulele u vhea iṱo kha mutsho.
",ven
"• Vha songo funga mulilo fhethu hu re khagala ḽi tshi khou fhis esa kana nga maḓuvha ane ha vha hu na muya.
",ven
"Rabulasi wa mufumakadzi u khou bvelela nga u lima
",ven
"Nonkululeko Mathebula
",ven
"Ubva kha vhushai vhuhulu na u seiwa nga u shuma bulasini, Mahlatse Matlakane (20) zwa zwino ndi rabulasi wa phiriphiri dala a no khou bvelela vhukuma.
",ven
"Mahlatse o thoma u shuma a sa wani malamba kha bulasi yapo ya phiriphiri dala musi tshikolo tsho vala na mafhe loni a vhege a na miṅwaha ya 15 a tshi khou thusa mme awe vhe vha vha vha sa shu mi u itela uri hayani hu vhe na zwiḽiwa.
",ven
"Matlakane u wanala Ga-Moi simane ngei Buchum hanefha nnḓa ha Polokwane kha Limpopo.
",ven
"O ri naho a tshi khou ḓifhelwa nga mitshelo ya mishu mo yawe fhedzi zwo vha zwi songo leluwa.
",ven
"“Nṋe na vharathu vhanga ro aluwa u konḓa nga maanḓa.
",ven
"Thanga dzanga dzo vha dzi tshi dzulela u ntsea musi ndi tshi thoma u shuma bulasini vha tshi ri vhulimi ndi ha vhathu vha songo funzeaho.
",ven
"“Hezwi zwo vhaisa vhuḓipfi hanga fhedzi ndo vha ndi tshi khou ṱoḓa nḓivho ya vhulimi uri ndi ḓo kona u bvela naho phanḓa sa buḓo ḽa mushu mo,” o ralo.Musi Matlakane o wana tshenzhemovho o mbo ḓi kwama muṋe wa bulasi ya he a vha a tshi khou shuma a sa wani malamba Vho Johan Nel u humbela u ṱavha mbeu dzawe na u lima phiriphiri.
",ven
"Vho Nel vha mu ṋea hekithara mbili dza mavu kha bulasi yavho.Matlakane o ri: “Ndo mangadzwa nga u vhona mbeu ṱhukhu dzi tshi shanduka u vha zwimela zwine zwa anwa phiriphiri dala khulwane.
",ven
"U vhona uri zwimela zwi khou farwa hani nga u shumisa manyoro na u langa zwikhokhonono zwo ita uri ndi fune vhulimi nga maanḓa.
",ven
"Ndo zwi ḓivha na zwenezwo uri he zwi ndi zwine nda funa u ita zwone.” Musi o khunyeledza maṱiriki, Matlakane o dzhia ṅwaha a sa khou dzhena tshikolo naho o vha o ṱanganedzwa Yunivesithi ya Johannesburg u gudela zwa mulayo.
",ven
"O vhuelela kha Vho Nel u dovha a vha humbela thuso ya vhulimi he vhone vha mu tsivhudza uri a ambe na vha musanda vha henefho nga ha khonadzeo dza u mu fha mavu.
",ven
"Nga murahu ha u vhona mve laphanḓa ine a khou ita kha bu lasi ya Vho Nel, vhamusanda vhapo vha mu fha hekithara dza mavu dza 40 kha bulasi ya Babirwa Ba Tau Ya Tswala hune zwino a ita vhubindudzi hawe khayo.
",ven
"O thola vhaswa vhaṋa uri vha shume nae.
",ven
"Bulasi ya Matlakane i ṋetshedza phiriphiri dala kha mimaraga ya zwibveledzwa zwitete ngei Bochum, Polokwane na Johannesburg.
",ven
"Naho bindu ḽawe ḽi na mbuelo ya R50 000 nga ṅwedzi, Matlakane o posa maṱo awe kha u phuletshedza u swika kha maraga wa dzitshaka.
",ven
"Matlakane o amba uri u na fu lufhelo kha vhumatshelo hawe nahone tshipikwa tshawe ndi u takula miraḓo ya vhadzulapo vha vhaiswaho nga vhushai nga u ṋetshedza vhukoni na mushumo musi bindu ḽawe ḽi tshi khou ḓi hula ḽi tshi ya.
",ven
"Naho a sa athu wana thuso kha muvhuso, Matlakane u na fu lufhelo ḽa khonadzeo dza vhu matshelo hawe na uri o amba uri tshipikwa tshawe tshihul wane ndi u takusa vhathu vho vhaiswaho nga vhushai kha tshitshavha tsha hawe nga u vha ṋetshedza vhukoni na mushumo, musi bindu ḽawe ḽi tshi khou ḓi aluwa ḽi tshi ya .
",ven
"Vhathivhelatshinyadzo ya mupo vha tsireledza tshugulu
",ven
"Dale Hes
",ven
"Mulavhelesi wa zwa mupo Vho Phakamani Nyawo (26), vha no wanala Vhugal aphukha ha Umkhuze ngei KwaZulu-Natal, ndi muṅwe wa vhalavhelesi vha 1 659 vhe vha hwedzwa mushumo nga vha Vhugalaphukha ha Lushaka ha Afurika Tshipem be (SANParks) u ṱhogomela mupo kha vhugalaphukha ha phuraivethe na ha nnyi na nnyi u mona na Afurika Tshipembe.
",ven
"Vho Nyawo, vhane vha vha tshipiḓa tsha thandela ya u lavhelesa zwa mupo i no tshim bidzwa nga EPWP, vho tenda uri ndi zwa ndeme u gudisa vhadzulapo nga ha u ṱhogome la mupo.
",ven
"Vho ri: “Ri tea u bva ra ita uri vhadzulapo vha pfesese uri ndi ngani zwi zwa ndeme u tsire ledza mupo.
",ven
"Ndi henefho hune vhadzulapo vha ḓo pfesesa mushumo wa phukha dza ḓaka.
",ven
"Mbekanyamushumo ine ya maanḓafhadza vhaswa vha Afurika Tshipembe nga vhukoni vhune vha tea u vha naho u itela uri vha shume kha tsireledzo ya mupo na bayodaivesithi, yo vho na uri Vho Nyawo vha a kona u ṱhogomela muṱa wavho.
",ven
"Vho ri: “Nnḓu ya muṱa wanga i na ṱhanga khulwane zwa zwi no, i sa bvuḓi, hezwo ndi nga nṱhani ha mushumo wanga.
",ven
"Ndi a livhuwa uri ndo wana tshikhala hetshi.”Minisiṱa wa zwa Mupo Dokote la Vho Edna Molewa vho dzhia vhalavhelesi sa ‘vhathivhelat shinyadzo ya mupo’ ngauri vha shuma mushumo muhulwane vhukuma kha u lwa na vhutshinyi ha zwa mupo, u fana na vhutswatshugulu.
",ven
"Vho ri: “Mahoḽa vhalavhelesi vha zwa mupo vha 1 659 vho iswa u ri vha shume tshivhilelani tsha vhatswatshugulu u thusa nga tsireledzo ya zwa mupo.
",ven
"Vhenevho vha ḓo maanḓafhad zwa uri vha vhe vhaambasada vha zwa tshugulu kha vhupo hovhu.” Vho Nyawo vho vha tshipiḓa tsha tshigwada tshe tsha fara mutswaphukha ngei vhugala phukha ha Umkhuze, zwe zwa livhisa kha u vhonwa mulandu zwa ita uri a gwevhelwe vhutshinyi uvho.
",ven
"Vho ri: “Ndo pfa ndo hulisea nga u lwisa he nda ita kha mu landu hoyu, tshenzhemo yo vha yone mugudisi muhulwane saiz wi yo livhisa kha u fara mutswa phukha”.
",ven
"Mbekanyamushumo yo vha tshone tshishumiswa kha u thusedza u fara nga nḓila kwayo, ṱhoḓisiso na u haṱula vhatswaphukha; u fhungudza vhutswaphukha ha phukha dza ḓaka nga phesenthe dza 50; na u fhulufhedzisa u fhungudzea nga phesenthe dza 76 ha u retshela phukha.
",ven
"Zwiito zwa Khakhathi dzo Ḓisendekaho nga Mbeu (GBV) a zwi ṱanganedzwi na luthihi
",ven
"Vukuzenzele Unnamed
",ven
"Arali vhuvha ha lushaka hu tshi nga haṱulwa nga nḓila ine lwa fara vhafumakadzi na vhana ngayo, zwi amba uri ri khou kundelwa tshoṱhe.
",ven
"Mbalombalo dza
",ven
"zwa vhugevhenga dza zwinozwino dzo bvisiwaho nga Tshumelo ya Tshipholisa tsha Afrika Tshipembe (SAPS) i sumbedza u engedzea ha u tshipiwa, khakhathi dza miṱani, na, khamusi zwine zwa khou tou vhilaedzisa vhukuma ndi mabulayo a vhana.
",ven
"Vhukati ha Fulwana na Khubvumedzi 2021 vhathu vha 9 556 vhane vhunzhi havho vho vha vhe vhafumakadzi, vho tzhipiwaho.
",ven
"Hezwi zwo gonya nga 7% u fhira muvhigo wa tshifhinga tsho fhiraho.
",ven
"Kha milandu ya u vhaisa ya 73 000 yo vhigiwaho nga tshifhinga hetshi, i fhiraho 13 000 yo vha i elanaho na khakhathi dza miṱani.
",ven
"Tshivhalo tsha mabulayo a vhana tsho gonya lu ṱoḓaho u swika kha tshararu musi hu tshi vhambedzwa na muvhigo wa tshifhinga tsho fhiraho.
",ven
"Ro zwi amba u thomani uri khakhathi dzi vhangwaho nga vhanna kha vhafumakadzi ndi dwadze ḽa vhuvhili ḽine shango ḽashu ḽa khou tea u lwa naḽo na uri u fana na dwadze COVID-19 ri nga ḽi kunda arali ri khou shumisana roṱhe.
",ven
"Sa muvhuso ri na mushumo na vhuḓifhinduleli kha u ḓiṋekedzela kha u ṋea zwiko zwo teaho zwa u lwa na khakhathi dzo ḓisendekaho nga mbeu.U bva tshe ha rwelwa ṱari Pulane ya Maano a Vhuṱali ya Lushaka ya U lwa na Khakhathi dzo Ḓisendekaho nga Mbeu na Mabulayo a Vhatshi sadzini (NSP) nga 2020, ho no vha na thusedzo dzo vhalaho dza u lwa na GBV.
",ven
"Hezwi zwi katela mvusuludzo ya vhusimamilayo yo ṱanḓavhuwaho, thikhedzo kha zwipondwa ya ṋetshedzo ya khithi ya u kuvhanganya vhuṱanzi zwiṱitshini zwa mapholisa na tshumelo dzi thusaho muhumbulo na matshilisano, u thomiwa ha Tshikwama tsha GBVF na u tikedza netiweke ya Senthara dza Ndondolo dza Thuthuzela na Khuseleka.
",ven
"SAPS yo sumbedza uri ri khou vha na mvelaphanḓa kha u fhungudza mushumo munzhi wo salelaho murahu wa tsedzuluso dza DNA, une wa vha wa ndeme kha u wana vhulamukanyi ha zwipondwa zwa vhugevhenga ha zwa vhudzekani.
",ven
"SAPS i dovha ya shuma kha ofisi dza 134 dza GBV kha zwiṱitshi zwa mapholisa u mona na shango nga vhuphara nahone vha kati na u thoma dziṅwe nnzhi.
",ven
"Khakhathi dzo ḓisendekaho nga mbeu ndi thaidzo ya khakhathi dzi itwaho nga vhanna.
",ven
"Ndi vhanna vhane vha vha vhatzhipi.
",ven
"Hu anzela u vha vhanna vha itaho khakhathi dza miṱani.
",ven
"Ngauri vhanna ndi vhone vhane vha vha vhatshinyi vhahulwane, ndi vhone vhane vha tea u ranga phanḓa kha u amba na u vhiga khakhathi dzo ḓisendekaho nga mbeu, u tshimbidza fulo ḽa tsivhudzo, u funza vhanna ngavho na kha ndingedzo dza thivhelo.
",ven
"Hu tea u vha vhanna vha re kha vhuimo ha ndangulo kha sisiṱeme dza zwa pfunzo, hu nga vha ṱhoho dza tshikolo, vhadededzi kana maḽekitshara vhane vha tea u ita uri zwikolo na fhethu ha ngudo dza nṱha hu vhe fhethu ho tsireledzeaho kha vhagudiswa na matshudeni vha tshisadzini, na kha uri vha songo vhuya vha shumisa vhuimo havho nga nḓila i yone u itela uri vha badelwe nga vhudzekani.
",ven
"Vhanna vha khou tea u dovha vha dzhia vhuimo ha u ṱuṱuwedza na u vha tsini na miṱa yavho, nga maanḓa nga u alusa vhatuka vhavho nga nḓila i sumbedzaho vhunna havhuḓi vhu ṱhonifhaho vhafu makadzi na vhana.
",ven
"Zwitshavha na madzangano a tshitshavha vha khou tea u shuma na muvhuso kha mathomo a mushumo wa thu sedzo u ṱalusaho nga huswa vhunna u itela uri ri kone u alusa vhanna vha pfelaho vhuṱungu, vha konḓelelaho na u ṱhonifha.
",ven
"Sa musi u fhelisa khakhathi dzo ḓisendekaho nga mbeu hu nga si vhe vhuḓifhinduleli ha muvhuso fhedzi, hu nga si vhe vhafumakadzi na vhana vha fhelisaho tshivhalo tshi shushaho tsha khakhathi na u tambudzwa zwine zwa itwa khavho.
",ven
"Vhanna vha Afrika Tshipembe vha tea u tamba vhuimo hu vhonalaho kha u thivhela GBV.
",ven
"Vha tea u pfesesa uri ndi mini zwi vhangaho khakhathi dzo ḓisendekaho nga mbeu, nga maanḓa khakhathi dza zwa vhudzekani.
",ven
"Mbalombalo dza vhugevhenga dza zwinozwino dzi sumbedza uri vhathu vha 4,000 vho tzhipiwa mahayani avho kana hayani ha mutzhipi, na uri kha milandu ya u tzhipa ya 400 yo vhigwaho, mutzhipi na mutzhipiwa vho vha vha na vhushaka.
",ven
"Hezwi zwi sumbedza uri vhaṅwe vhanna a vha pfesesi uri u ita zwa vhudzekani hu si na thendelano ndi mulandu.
",ven
"Vhanna vha tea u ṱhonifha vhafumakadzi na vhafarisi vhavho na u pfesesa uri u vha na vhushaka ha tsini tsini na mufarisi wavho a zwi vha ṋei thendelo ya u ita khakhathi miṱani.
",ven
